id,cost
158,5.494183671340788
159,50.96871631278285
160,44.53801329394288
161,39.87159398498991
162,33.54006389370764
163,26.40862352980613
164,23.373458417634456
165,19.80143168457788
166,15.408831964414997
167,21.760057234600055
168,11.882906912275969
169,6.371152407887863
170,4.265203281458776
171,3.0770322778425183
172,2.770253228811029
173,2.640156098848047
174,2.567120113572895
175,22.04809324946605
176,11.740012436362065
177,5.504177635919332
178,19.688785879414038
179,8.046291505966906
180,5.836336126087385
181,33.945804096161524
182,31.892871415221514
183,17.185842296421303
184,4.418587167967109
185,28.469655374878617
186,17.692555492082576
187,10.813682430216438
188,8.836541321646282
189,7.1929194151774025
190,6.924687363917057
191,6.783155952919869
192,6.7283122992497235
193,3.5020501755216054
194,3.1553413113891007
195,21.746013540214868
196,12.155520753024138
197,6.429071803980795
198,4.506867711997996
199,3.3707366271962833
200,3.043553024240074
201,2.9031741007413876
202,2.8326603968543016
203,21.540301437914678
204,11.965430886144395
205,6.2362692928102135
206,4.321133503286798
207,3.1788357196371835
208,2.859878854498463
209,2.713822731403146
210,2.630799857014366
211,21.515374433462096
212,11.95532111125918
213,6.214343834231704
214,4.306067968420389
215,3.158914455456829
216,2.8413252452033877
217,2.696216177232522
218,2.614299594859762
219,21.28410562604261
220,11.71682204177475
221,5.986147704094079
222,4.066527025693661
223,2.9253590585364533
224,2.6064591853184234
225,2.4687065696824484
226,2.3806754749016314
227,21.505251426532034
228,11.946576396008002
229,6.204115803662427
230,4.294954252289017
231,3.147210271120397
232,2.838759260725879
233,2.691471857202299
234,2.6137463968268975
235,21.505251426532034
236,11.946576396008002
237,6.204115803662427
238,4.294954252289017
239,3.147210271120397
240,2.838759260725879
241,2.691471857202299
242,2.6137463968268975
243,22.98755010250271
244,12.094850406832563
245,10.996312449532606
246,7.669678904733712
247,23.171456408650652
248,13.533529912120317
249,7.46409204898795
250,5.673698795471505
251,4.248808086660588
252,3.880462616002819
253,3.7903582567359337
254,3.7207258564103896
255,13.461259093638462
256,23.935585972471163
257,13.487320864289666
258,6.972272508353606
259,4.969890320386825
260,3.781598992554486
261,3.5255562568350673
262,3.34996333173877
263,3.2593632198088107
264,12.94631874110309
265,30.500116033271905
266,20.185408334240066
267,13.92578930134007
268,11.271061262839165
269,11.254034124931575
270,11.035128374116914
271,10.901382116138533
272,10.780741497798084
273,3.614554365953689
274,11.240202272107265
275,21.727928697891382
276,12.051546426222146
277,6.342336618763483
278,4.424876019529709
279,3.2685669387743057
280,2.9466303969079752
281,2.804689476454069
282,2.73187409091936
283,4.161880930397202
284,4.126840144686393
285,22.763910497535
286,16.837525387186734
287,7.670189495272595
288,7.64344280435034
289,22.35329751622004
290,12.63490532936098
291,6.912409104680474
292,4.999863305992082
293,3.8631463356911095
294,3.479343117860832
295,3.352095355136666
296,3.268578421466774
297,21.643657645595926
298,11.914934097996927
299,6.254671504852269
300,4.262389529163968
301,3.1409290965708263
302,2.7962559637943216
303,2.6501496514031393
304,2.5688820474537457
305,1.8051799721603146
306,44.13636662949872
307,22.414067844450685
308,12.763399698459391
309,6.966942776857651
310,5.035530297234476
311,3.8190946554714267
312,3.4737283901421843
313,3.367053454394868
314,3.261648456615297
315,29.43799708440364
316,13.091878821157067
317,7.935881772203581
318,3.941222898361982
319,2.9631708716688445
320,2.6297318736340465
321,2.4623059847527853
322,2.402924544446828
323,5.671021216834242
324,24.87815602251916
325,14.195083880389767
326,7.8540601009343884
327,5.8597329968898935
328,4.473232511252223
329,4.2559207549077644
330,4.1043715931237905
331,4.041647755329984
332,27.901278864601117
333,16.749079999194684
334,9.967552030127074
335,7.414931301886613
336,5.99512180782385
337,5.531553411938892
338,5.381062569264867
339,5.239839639705418
340,27.901278864601117
341,16.749079999194684
342,9.967552030127074
343,7.414931301886613
344,5.99512180782385
345,5.531553411938892
346,5.381062569264867
347,5.239839639705418
348,38.56311814728864
349,13.061233254581186
350,15.570089209855816
351,4.566968635899153
352,4.4879303951303005
353,3.598044980823998
354,1.9680588786103363
355,13.84381208449112
356,10.191023032090305
357,9.591398677147577
358,11.570592291222793
359,5.172206284432751
360,4.7870388669563475
361,9.987865793581022
362,12.032136840076506
363,20.01846014010199
364,9.149418210191362
365,8.299339280071507
366,4.289473735595347
367,4.165939985571084
368,4.0030289060819815
369,70.39454404088238
370,22.011378547786133
371,12.439322997467777
372,6.708914632983774
373,4.78538111557293
374,3.646047062483153
375,3.3321399718787075
376,3.182132031392526
377,3.1163384683682898
378,62.304347489081216
379,22.75677989597742
380,20.955012073609897
381,19.655128010939674
382,12.033835319848224
383,26.482081730911062
384,15.508605969517884
385,9.782435867976202
386,7.317806029851369
387,6.187927992874143
388,5.862826345600231
389,5.719312866801845
390,5.625253746629465
391,29.467225278890233
392,17.107605794627784
393,10.066611443572912
394,7.706586439208737
395,6.354572108943723
396,5.960581653559152
397,5.810662800306499
398,5.6642637457581735
399,26.911982161425414
400,15.734468419784129
401,10.58528938568241
402,7.580556888669456
403,6.260146155932639
404,5.913855007530224
405,5.760514618194925
406,5.682578949338868
407,18.012793732615286
408,13.44365669896554
409,6.872727929544488
410,4.087663507732683
411,4.033965714700433
412,26.210889919305732
413,15.7379095615099
414,8.83105240448328
415,6.6149105549151415
416,4.873199763006475
417,4.674550467587862
418,4.525773074319101
419,4.443103390445963
420,26.54654790430262
421,16.37669605029879
422,9.829653873027247
423,7.9921586881352695
424,6.701145572011056
425,6.444316741761416
426,6.263890171885157
427,6.171700956507911
428,26.54654790430262
429,16.37669605029879
430,9.829653873027247
431,7.9921586881352695
432,6.701145572011056
433,6.444316741761416
434,6.263890171885157
435,6.171700956507911
436,29.216057445721745
437,17.338346910189877
438,10.579040881096871
439,7.897500797378497
440,6.459172301455258
441,6.028324320980961
442,5.833407329364233
443,5.737478804834506
444,26.411710121848333
445,16.95867568983094
446,10.092757634648363
447,7.569908967600374
448,5.676160605512849
449,4.922821941890275
450,4.784619589712804
451,4.70856155655748
452,20.784613241523015
453,11.220147417410457
454,5.491604827517759
455,3.563164696826669
456,2.4341376762524773
457,2.1080711379966632
458,1.965722793173878
459,1.874691772751771
460,22.508783990651875
461,12.593675000592233
462,6.2874961535410945
463,4.339406319739168
464,3.2028402436535264
465,2.8981515340543726
466,2.8200483699796184
467,2.701967915889808
468,11.731280034348053
469,9.928260879385432
470,9.928260879385432
471,10.097315874280962
472,4.438841477643497
473,28.902942460734163
474,17.11068613772108
475,9.89623218589481
476,7.535600819272387
477,6.107524678247864
478,5.648385017843789
479,5.435930534372559
480,5.338388519406279
481,29.125799861018557
482,17.065617671810447
483,10.073369980831698
484,7.605396808034387
485,6.223593329831639
486,5.738347452433803
487,5.557144722518039
488,5.456877111305319
489,4.20533786064096
490,20.638190537130622
491,12.02567322110873
492,8.11070110672028
493,6.6379799213626045
494,22.325228891860863
495,12.91971381214644
496,7.035441937579036
497,5.0685110521268815
498,3.8590840049370945
499,3.535583940084925
500,3.383317527732958
501,3.305418481642605
502,21.779098668295596
503,12.218257263132678
504,6.480728870135601
505,4.580809850635287
506,3.4251069757700847
507,3.079576296837283
508,2.9428254478214844
509,2.876025610072644
510,21.524302809892163
511,11.980259212720252
512,6.21311249827522
513,4.296924530292311
514,3.2123965155763803
515,2.7661743740716123
516,2.6011759196851925
517,2.550178303349208
518,8.228315452278354
519,7.80257636834866
520,3.692967657795874
521,9.838097383793425
522,28.262116448654087
523,16.051468193798648
524,9.324759820906998
525,6.58216784278807
526,5.099291066573393
527,4.664194449900794
528,4.466703990168185
529,4.381712230234704
530,17.549987908924845
531,7.642103087162724
532,9.786767078617244
533,9.862924819313118
534,56.83806677125858
535,52.74173420715874
536,51.04621118965585
537,20.029951823388156
538,21.49222865218686
539,11.487765430493035
540,2.7612752366974234
541,28.375168485721787
542,6.220723565981023
543,1.7702782762985776
544,1.779925305159431
545,7.809508958765728
546,6.763073172045139
547,4.947810789256319
548,4.031559729803574
549,9.653819253589768
550,9.71038201685886
551,9.467758445108506
552,8.999255484357443
553,8.857916247958142
554,3.6269433606421804
555,26.196498627333128
556,6.966657333123698
557,4.109614234437035
558,4.775854704099968
559,3.482082925209088
560,2.1935088652711134
561,16.730330473421645
562,11.740097002529076
563,29.700690405012587
564,20.99878499458397
565,13.585359366786726
566,7.040066575878294
567,5.791861413463053
568,5.346711438724076
569,5.152174554281694
570,5.020676096690754
571,4.91534974903185
572,21.05537203771579
573,13.196445016349125
574,7.0744041177529855
575,5.573058194520349
576,5.616097369192246
577,5.321775079878016
578,5.146540017382297
579,5.076066456386417
580,21.8918645473672
581,12.32700295337148
582,6.596029205483859
583,4.67911351852588
584,3.542479195232874
585,3.2263626852982097
586,3.0708073607623128
587,3.009573110983875
588,20.817777620232384
589,11.253160608484272
590,5.5364766920764605
591,3.6351343890542824
592,2.462654204021179
593,2.164831048799716
594,1.9980876800302272
595,1.9135929709544175
596,21.8918645473672
597,12.32700295337148
598,6.596029205483859
599,4.67911351852588
600,3.542479195232874
601,3.2263626852982097
602,3.0708073607623128
603,3.009573110983875
604,21.464233529477994
605,11.924017171047142
606,6.162971714767671
607,4.239942087183358
608,3.1252663541472545
609,2.7768264374517746
610,2.643028014723152
611,2.5702492335528357
612,21.353089129151673
613,11.78484188960597
614,6.0493185847862305
615,4.138206690764607
616,2.990839944727007
617,2.6692597264729505
618,2.534937880361582
619,2.461498774850457
620,21.431072500991966
621,11.872003860950313
622,6.123096328011395
623,4.21170598797033
624,3.073404941329529
625,2.7513393321183495
626,2.6139910163828026
627,2.53399668471047
628,16.68506228934957
629,15.300804673567475
630,13.017152467234228
631,15.860396557286592
632,15.201606031524262
633,13.942258213990334
634,104.95626371494036
635,42.48229122440182
636,21.8511000153405
637,19.88426563259779
638,17.0299488695198
639,24.899879703968267
640,15.36524391483766
641,7.750822088485603
642,4.8870256957752725
643,3.7688822251890546
644,3.3978621674612737
645,21.61886856979995
646,11.801623250751753
647,6.143685645019456
648,4.0861756870563495
649,2.8817156379032234
650,2.5480882519852037
651,2.413453850955558
652,2.322130627536414
653,22.012326074938507
654,12.384259030366223
655,6.420079936389266
656,4.3518776295298895
657,3.187677063518369
658,2.8509327953558494
659,2.730299787572441
660,2.678763886203314
661,2.8985413336420436
662,9.568476348983658
663,8.235683054432196
664,7.405401357072195
665,6.676725496064585
666,3.1456272548524518
667,1.511297071941919
668,1.5409484291257272
669,4.871604983288024
670,15.090973301738345
671,12.127207002312975
672,9.994547445492966
673,21.40965497984488
674,11.463758460597434
675,5.723600213710357
676,3.856513836049411
677,2.655848437115339
678,2.3323752049708153
679,2.218164494963719
680,2.143746683398387
681,29.18812414730018
682,6.520460955381346
683,2.0820727417548306
684,11.310783985383102
685,9.042733137237596
686,15.701391414595568
687,16.12454354033465
688,15.932731971991364
689,14.833767930827944
690,7.7543346107509645
691,4.8664209417460995
692,20.82853054287512
693,11.247355729817196
694,5.51901315860289
695,3.604367847625351
696,2.4527081220139366
697,2.171786179049019
698,1.9885471182363608
699,1.907609013326524
700,24.17922627538154
701,13.734900107316008
702,7.214409628143644
703,4.929976405214438
704,3.7173827040849554
705,3.4861182153186814
706,3.355698529813623
707,3.2775065319439194
708,22.012326074938507
709,12.384259030366223
710,6.420079936389266
711,4.3518776295298895
712,3.187677063518369
713,2.8509327953558494
714,2.730299787572441
715,2.678763886203314
716,8.166700089456906
717,10.969823000907532
718,8.968071898837723
719,7.344303801001399
720,6.926079254519391
721,14.59464766515902
722,12.49718674351882
723,12.11954356200024
724,11.44549973906904
725,16.79025194372085
726,13.551654013337654
727,9.935567780733324
728,10.320547157478263
729,23.24680551430843
730,12.423286921225266
731,6.777610186968734
732,4.404688497387539
733,3.3008102489554787
734,2.8449935067417003
735,2.585051740863284
736,2.5101321307117024
737,25.227946403059832
738,13.897759944712664
739,7.9154249764732825
740,5.992911296590223
741,4.481081470374285
742,4.035139569690594
743,3.9160519824974314
744,3.8252090700769585
745,22.165684876663615
746,12.9781886372517
747,6.6468877409162515
748,4.859230209044652
749,3.5921715774638856
750,3.2940856668537597
751,3.1983599177132778
752,3.0772835895457926
753,3.328927529589856
754,3.586300128092296
755,16.760585599446674
756,12.142303161884808
757,8.219373474079651
758,7.6179065505957375
759,4.315154149616592
760,3.0136883880006646
761,3.064009371772247
762,2.9307629922372347
763,25.57155205287851
764,12.043970876547684
765,6.285592959125251
766,7.406541636566505
767,2.37686797566426
768,2.3753606024082483
769,2.0118306963340298
770,6.473861176569648
771,14.410102670477327
772,12.649052587885507
773,16.450697759089852
774,12.486644213450198
775,10.620603963923521
776,10.982614716419302
777,6.5277541846155644
778,9.470650584104794
779,7.120939211737963
780,6.352195749284996
781,4.131234608943994
782,4.231880295520094
783,10.900740516328135
784,4.173605673106079
785,3.267849282559361
786,2.958502314998097
787,2.4508937884118667
788,29.866300260217933
789,18.748427614520136
790,14.936287305127133
791,14.387206687141774
792,24.25723152081869
793,13.7517851672089
794,7.77542023752739
795,5.501253974972668
796,4.247789185781038
797,3.9036720317401405
798,3.8299736610744097
799,3.774316161602101
800,32.12374635533965
801,17.39194370202682
802,12.192088129772033
803,8.158361563317648
804,6.376892327588011
805,6.131596233632835
806,16.06579799234045
807,9.891887571136614
808,7.882858398991954
809,7.8473769261064525
810,5.545248724082674
811,4.114917998268894
812,3.8880389254328227
813,20.858238893654228
814,11.247159882398401
815,6.122218957351297
816,3.619059214312448
817,2.5735512081647203
818,2.198536495569181
819,2.037037935852563
820,1.9770059402163145
821,152.8559450158376
822,114.3092827134812
823,76.3796710824734
824,42.9132150263548
825,177.10948875523695
826,136.3782038140531
827,83.38256660318483
828,34.93779642894844
829,164.75101207945906
830,97.81457475519524
831,74.71974063212835
832,42.07416660623082
833,24.885888135246475
834,21.184386468695767
835,29.771895759553097
836,17.687417833847526
837,10.623753071692011
838,8.30266192662557
839,6.814392879294571
840,6.444681787660268
841,6.323458157502255
842,6.208165331791045
843,6.257156008533422
844,3.5609475239937476
845,3.7625879631191426
846,11.104075892587703
847,17.365393416308166
848,12.046329104048555
849,9.740757566513212
850,9.229606001222901
851,7.8405551918835386
852,3.5106308255746868
853,16.183841046601795
854,13.968112218013001
855,11.188371883760016
856,11.12114471960975
857,9.70118590443158
858,5.065882654412676
859,5.019297193219606
860,4.995572938537572
861,4.871824472954822
862,69.97355499443297
863,117.03558624620385
864,70.85518269856595
865,42.950845305659946
866,41.342293249258475
867,26.893566791711542
868,186.96748398248644
869,128.31235535697243
870,99.1481554573046
871,72.36649847135936
872,23.773836923088147
873,5.141563823270376
874,1.7034058186749885
875,23.31516326912191
876,17.290858297523425
877,7.907240345613404
878,6.135386864638958
879,4.571345801684424
880,4.4359625651256
881,4.322342900165619
882,4.2604345277599025
883,23.06630410790278
884,13.938098569257281
885,7.940149965832557
886,5.999289842172279
887,4.781742726239084
888,4.428571376455935
889,4.2477684843993355
890,4.190360155729489
891,22.078423711372675
892,12.557581825125569
893,6.637557877684892
894,4.902641104225288
895,3.5661484372905257
896,3.1852870649602885
897,3.0776000873478533
898,2.9983459373680703
899,28.788714565314876
900,17.197947071076513
901,9.933879670121653
902,7.680614885258707
903,6.270838618833792
904,5.880271156348229
905,5.727133497394907
906,5.61842947351714
907,5.670830656726797
908,11.308008534408224
909,10.499828248108903
910,3.210550403735459
911,3.2191167278377613
912,23.605235413896647
913,12.404987726522258
914,6.924259059605776
915,4.796454265638088
916,3.5627815883803153
917,3.3432501520192024
918,3.207512751817061
919,3.123813069495624
920,22.013090738989515
921,11.41875045030614
922,6.676711078096269
923,4.660821688545657
924,3.4992143121691384
925,3.24861589917407
926,3.1258881772211438
927,3.0503800549386546
928,20.041589095620402
929,11.191555697546331
930,7.023399279969873
931,4.827810362652404
932,3.810794632825025
933,3.5833113961714003
934,3.5004739000136493
935,3.4429216561710714
936,24.905121709621884
937,10.06992064842898
938,10.656433720089055
939,7.303594505053106
940,6.371274029580326
941,6.393603678171895
942,14.373438563396054
943,12.61171394684416
944,11.299565355555606
945,7.011071871476889
946,5.667991925802277
947,6.701087340492589
948,6.764003757013927
949,29.43761780424017
950,17.514093595784274
951,10.435903748117315
952,7.830435668294682
953,6.438100088514922
954,6.133657969939655
955,6.029427839762847
956,5.880948878050689
957,28.95724360819671
958,17.199551655705065
959,10.173618011563544
960,7.655114784497894
961,6.150100000137751
962,5.692607274817406
963,5.447166814801595
964,5.318039600323664
965,25.773861008719816
966,15.598052213865547
967,9.578510335104307
968,7.397848476693923
969,6.030282024967485
970,5.705805891331619
971,5.586623029569987
972,5.507252138494171
973,28.07456190764814
974,15.422694713379922
975,9.348367877206519
976,6.575157661517311
977,5.179544895144441
978,4.83943938199919
979,4.607520915871584
980,4.509768993090104
981,28.284009669668205
982,16.424556636944292
983,9.301541218114606
984,6.94440359669833
985,5.498959652642358
986,5.111360967417756
987,4.92326659530383
988,4.818815556942446
989,3.165682820426635
990,2.033234166613024
991,3.991466997722711
992,3.271247104349153
993,3.2688026777347527
994,3.266173546179522
995,51.389586621844145
996,23.734768070071613
997,14.435233154490305
998,7.507580652877008
999,5.636071195951638
1000,3.9436507131017073
1001,3.6054071342908363
1002,3.4393633757829494
1003,3.3885589274797843
1004,23.671135693843496
1005,14.567610967682848
1006,7.914112147085638
1007,6.069369347379606
1008,4.148131698228867
1009,3.8650165725686687
1010,3.6824592866438484
1011,3.603655403047406
1012,26.859707629404596
1013,16.479055198934038
1014,10.45076772999228
1015,8.182322098814161
1016,7.902085215444863
1017,7.734285274247196
1018,7.612731838728784
1019,7.513331170925499
1020,28.038777501111266
1021,16.080122210439495
1022,9.09243630010561
1023,6.632672279913009
1024,5.310396830856799
1025,4.889062093134729
1026,4.730205961840596
1027,4.625976026959434
1028,3.3436761251669878
1029,5.396435988004234
1030,37.6880524444778
1031,9.53719190001911
1032,62.256943188675365
1033,16.11715833357542
1034,28.86580997639991
1035,17.336686409063766
1036,10.901821011259429
1037,8.678640278740076
1038,7.07115115401662
1039,6.757090806966914
1040,6.6133585713138165
1041,6.53440538539666
1042,29.650530774662116
1043,17.90788696191595
1044,11.475349970391274
1045,9.05410286815694
1046,8.088127575617229
1047,7.763870901404447
1048,7.652926434624171
1049,7.524338236552635
1050,2.7727771456622565
1051,29.288158059033584
1052,18.259522704700288
1053,10.659640624114992
1054,8.037132874456564
1055,6.678210747675262
1056,6.251766752592799
1057,6.072979225821141
1058,5.981673602937925
1059,3.789164030240554
1060,3.877237252753572
1061,2.9879029605436283
1062,2.995035880383149
1063,1.968469634048976
1064,38.40382488810143
1065,32.17792933727939
1066,23.873137439351986
1067,6.219236367489266
1068,29.694177055669687
1069,17.404527223467188
1070,10.7456928580757
1071,8.448601392300473
1072,7.085610195673249
1073,6.817485319980797
1074,6.662953338565777
1075,6.542414714396573
1076,3.399191223237985
1077,6.667154010065689
1078,28.198198795023675
1079,16.387300498964567
1080,9.655162478792592
1081,7.18206704775526
1082,5.762602720785423
1083,5.353920181929295
1084,5.170402130024826
1085,5.093019888805227
1086,3.155248472269812
1087,3.251332290563971
1088,2.8879998906696835
1089,2.752924753943236
1090,8.398495714210823
1091,7.732800133903899
1092,7.3007298304640065
1093,6.587924618385246
1094,17.91763548484108
1095,16.81435675716044
1096,14.74818049523222
1097,21.936065941308257
1098,12.396193517991646
1099,6.634124971788896
1100,4.743682554240637
1101,3.587832327367381
1102,3.2752287610917103
1103,3.1244889267630587
1104,3.056767476517501
1105,22.08040521799
1106,12.513344295673125
1107,6.773103612676922
1108,4.852328179289784
1109,3.7006903861783518
1110,3.403812097289365
1111,3.2525694417057833
1112,3.179068785998687
1113,14.171555436342299
1114,12.595606689468072
1115,12.051362756874369
1116,6.953739443307604
1117,5.624354635084441
1118,8.661366188507111
1119,8.164187226056674
1120,12.295199010033175
1121,10.454545458572918
1122,23.134515183451537
1123,21.666804052822275
1124,4.812518862464271
1125,1.393503981118401
1126,21.58164709048576
1127,11.829327075826665
1128,6.054993310762536
1129,4.2864902077447
1130,3.0622937382481807
1131,2.780785510515631
1132,2.6575102238842647
1133,2.5756279546437493
1134,37.06198085801054
1135,19.401576413444815
1136,16.03691068531235
1137,21.952124122326953
1138,12.343643841449879
1139,6.366373380854786
1140,4.595430257666768
1141,3.2748338132879504
1142,3.1031744357350175
1143,2.9865624697586903
1144,2.8720426051572345
1145,3.3872917341357294
1146,6.023183792012728
1147,2.5886125870596555
1148,29.487687749269178
1149,7.420123047704511
1150,2.741905183692662
1151,7.454361906653288
1152,6.361102659563499
1153,27.81918361063421
1154,6.510536199690112
1155,2.020349451437373
1156,22.117371465477643
1157,13.029558312325769
1158,12.527666473375318
1159,8.554936860035843
1160,22.154697163573214
1161,12.172192243802165
1162,6.285542653814769
1163,4.265587079114774
1164,3.033665370691231
1165,2.7280617702275767
1166,2.5453848865422963
1167,2.478156225163458
1168,27.841591061816004
1169,16.02735006916194
1170,9.279054838311366
1171,6.518007278481262
1172,4.692301676428466
1173,4.5359934417193175
1174,4.412935159266549
1175,4.334491084039214
1176,27.91152169732435
1177,15.960073901776353
1178,9.148194632956727
1179,6.479128334102478
1180,4.686449821751799
1181,4.503857513065021
1182,4.356884518854447
1183,4.274083645394351
1184,111.88570918540582
1185,78.42776490711937
1186,69.45927029039032
1187,50.098494706401965
1188,34.8625572056603
1189,31.43352733541398
1190,23.63236686408388
1191,13.007518358120558
1192,6.577498160251596
1193,4.570442339070188
1194,3.506618336014814
1195,3.108734669379061
1196,3.0029319793621414
1197,2.8557237737086894
1198,10.330687499629715
1199,2.0916912733165
1200,2.122995503675542
1201,9.157994849100607
1202,26.6203123016956
1203,15.536484992547374
1204,9.164470968246171
1205,7.006438351139573
1206,5.5845054672492696
1207,5.18598852191639
1208,5.022235895599173
1209,4.91876792626436
1210,29.380419797649928
1211,17.10192038707666
1212,10.70870151809558
1213,7.574219521630161
1214,6.927524578715066
1215,6.5416815910354895
1216,6.3403610221796685
1217,6.181741377826574
1218,6.946259534907909
1219,2.0122353027947555
1220,1.3342412305730047
1221,2.7955597349459964
1222,2.556114245715954
1223,4.099979290766937
1224,3.9212028947499515
1225,23.21892983216131
1226,13.515766213516399
1227,7.734937973587483
1228,5.8107370485559136
1229,4.650361465016063
1230,4.366078222798838
1231,4.2046319181673155
1232,4.141027961031717
1233,30.162239593858203
1234,18.031008868692403
1235,12.221987599878043
1236,9.26374735654565
1237,7.093979316913173
1238,6.76236313229831
1239,6.593794690057441
1240,6.477191801053241
1241,29.002049182415266
1242,17.263144908739886
1243,10.312205295800172
1244,7.868434357397414
1245,6.499235974980649
1246,6.173648333794784
1247,6.079941850559715
1248,5.9639321196945865
1249,57.87841559080738
1250,24.54331566205921
1251,18.44638913331555
1252,17.279366068556687
1253,68.18111709471725
1254,28.516615177219887
1255,16.34855188957222
1256,9.539966964771704
1257,6.814194567918219
1258,5.280220486417813
1259,4.892936926057978
1260,4.637266895973206
1261,4.547791969971471
1262,1.751647784300659
1263,1.7218682556899405
1264,21.988835081098244
1265,12.424563161590616
1266,6.7162178986307906
1267,4.781837466166152
1268,3.6230039161618586
1269,3.3163001863835335
1270,3.1760727279154755
1271,3.101357831013244
1272,20.307580070289777
1273,14.319072341254902
1274,12.392961290188623
1275,11.81092502421435
1276,24.461573421799397
1277,14.483574057536199
1278,8.435519358667312
1279,6.412424759465179
1280,5.7707295931777045
1281,5.4823740714512885
1282,5.393003394858977
1283,5.30118896895617
1284,8.001292046149082
1285,27.943599741288523
1286,16.6440375189547
1287,9.865828046208865
1288,7.294093023846495
1289,5.9043247931264835
1290,5.356479384551273
1291,5.176761876926733
1292,5.060440657069358
1293,6.373961895199741
1294,8.29909036080849
1295,28.255783742781418
1296,23.67610952248848
1297,10.524998314531201
1298,12.24438968009482
1299,10.217253400896032
1300,9.901497468261029
1301,9.535641511091297
1302,9.395193974829146
1303,28.104418657496844
1304,23.062295736420218
1305,9.94953950381166
1306,10.331828860293793
1307,9.702110039924989
1308,9.297179904725732
1309,8.939841547643248
1310,8.804387257966315
1311,28.104418657496844
1312,23.062295736420218
1313,9.94953950381166
1314,10.331828860293793
1315,9.702110039924989
1316,9.297179904725732
1317,8.939841547643248
1318,8.804387257966315
1319,119.49617362611345
1320,27.587780567079665
1321,15.66820226303658
1322,8.544449152720986
1323,6.1521313352978035
1324,4.7437692999769885
1325,4.347865055892448
1326,4.156752300955608
1327,4.0508498700810875
1328,27.68338591067305
1329,17.433436423944926
1330,11.7204111085188
1331,10.107300128700343
1332,8.888757044102308
1333,8.651502388544435
1334,8.534251630094912
1335,8.44234767739828
1336,34.35411606725305
1337,31.386375782131
1338,28.02870764850468
1339,41.106939162097326
1340,28.588840421914288
1341,16.82749396394665
1342,9.623092427622948
