id,cost
594,1.956435
595,1.8947586
596,21.944267
597,12.213767
598,6.51201
599,4.6155214
600,3.5304682
601,3.2485983
602,3.1310306
603,3.0424023
604,21.826466
605,12.172646
606,6.343821
607,4.3066726
608,3.1803935
609,2.8789291
610,2.6840837
611,2.6289272
612,21.417168
613,11.87623
614,6.082257
615,4.139902
616,2.9887772
617,2.7396443
618,2.5785882
619,2.5174649
620,21.762836
621,12.135927
622,6.262892
623,4.248193
624,3.1014154
625,2.757241
626,2.5685081
627,2.5150814
628,60.022392
629,31.962212
630,14.914426
631,14.13157
632,12.528926
633,12.696594
634,96.42167
635,25.880417
636,21.927052
637,19.782732
638,15.489249
639,27.367014
640,14.332354
641,8.643586
642,6.065107
643,4.523295
644,4.1877823
645,20.405676
646,11.496353
647,5.9670534
648,3.991691
649,2.8505788
650,2.6044343
651,2.432422
652,2.3075383
653,22.421225
654,12.784607
655,6.5173044
656,4.490242
657,3.3259346
658,2.9967878
659,2.882755
660,2.8040326
661,2.7795064
662,13.34584
663,8.132045
664,7.03536
665,6.421125
666,3.4928637
667,1.9910463
668,1.6836635
669,2.3492627
670,29.795826
671,11.839177
672,7.835477
673,21.766457
674,12.265886
675,6.202607
676,4.233944
677,3.122302
678,2.8130925
679,2.64663
680,2.517345
681,29.113491
682,5.924862
683,1.8526146
684,11.470778
685,9.377601
686,33.927887
687,17.943039
688,16.32889
689,13.20519
690,7.5580635
691,5.2501554
692,20.54035
693,11.361528
694,5.724403
695,3.7889388
696,2.5267901
697,2.1253572
698,2.0163507
699,1.9643513
700,23.046083
701,12.238351
702,6.7998376
703,4.38896
704,3.2763958
705,2.9510183
706,2.8382914
707,2.7604704
708,22.421225
709,12.784607
710,6.5173044
711,4.490242
712,3.3259346
713,2.9967878
714,2.882755
715,2.8040326
716,6.517077
717,13.203188
718,7.952693
719,7.4931226
720,6.959507
721,28.945385
722,21.41239
723,12.726447
724,12.091187
725,19.572227
726,15.572564
727,10.850159
728,9.532045
729,23.082195
730,12.803653
731,6.778752
732,4.6125298
733,3.3688767
734,3.0975225
735,2.9315746
736,2.8010445
737,23.162811
738,13.222378
739,7.133574
740,5.1468525
741,4.015972
742,3.5234952
743,3.311615
744,3.2656229
745,24.767666
746,13.968373
747,7.571708
748,5.232272
749,3.8780684
750,3.594151
751,3.4105215
752,3.2743018
753,3.4282277
754,4.001898
755,15.533095
756,12.1574545
757,7.041731
758,6.325764
759,4.431337
760,3.2983315
761,3.3998091
762,3.3322597
763,29.524853
764,11.797101
765,6.2391567
766,5.3392262
767,2.3422892
768,2.3527648
769,1.3195564
770,5.865925
771,18.719189
772,11.660314
773,19.643623
774,13.576873
775,11.59473
776,8.272979
777,6.824136
778,8.654168
779,6.2161345
780,5.339755
781,3.5280876
782,3.6942494
783,11.776063
784,4.4184623
785,3.1949944
786,2.891165
787,2.3286242
788,26.682774
789,20.821194
790,17.053429
791,15.357918
792,23.234379
793,12.98974
794,7.431148
795,5.691151
796,4.4093885
797,4.0096827
798,3.751347
799,3.5932355
800,28.137354
801,16.731833
802,8.837071
803,6.7794085
804,5.63648
805,5.292122
806,17.217417
807,10.579131
808,8.17467
809,6.889353
810,5.866603
811,3.7235553
812,3.1671164
813,21.750591
814,11.45247
815,5.8801003
816,3.66612
817,2.485922
818,2.1108112
819,1.881173
820,1.7601243
821,176.03008
822,119.096
823,80.72959
824,68.00095
825,176.18192
826,132.63594
827,110.8506
828,52.717556
829,171.9008
830,90.11119
831,69.34598
832,66.302925
833,64.922035
834,54.543533
835,28.972656
836,18.659458
837,12.672982
838,9.004837
839,8.165955
840,7.703368
841,7.5394735
842,7.343958
843,7.824692
844,2.341927
845,4.342931
846,12.999878
847,22.728464
848,13.206764
849,11.429305
850,10.092985
851,7.2558346
852,2.877557
853,20.020645
854,17.60258
855,13.475899
856,12.100806
857,14.7196
858,5.460922
859,6.0164824
860,5.5882554
861,4.708601
862,61.201237
863,156.06987
864,100.53715
865,81.26466
866,79.00603
867,75.71882
868,239.26097
869,147.27805
870,118.040215
871,82.9929
872,26.56338
873,5.6313925
874,1.7529685
875,23.849419
876,13.075613
877,7.5429273
878,5.9213486
879,4.7022443
880,4.397615
881,4.123969
882,4.0146008
883,23.849419
884,13.075613
885,7.438376
886,6.0051994
887,4.837391
888,4.3971906
889,4.2449093
890,4.1208124
891,22.713974
892,12.48105
893,6.7071986
894,4.6753063
895,3.5510674
896,3.2763178
897,3.1706543
898,3.071216
899,28.240278
900,17.281162
901,9.653564
902,7.28579
903,5.926445
904,5.567039
905,5.429245
906,5.300713
907,4.3302517
908,9.154611
909,8.5233755
910,5.0521655
911,5.217005
912,21.20311
913,12.37605
914,6.7508755
915,5.164347
916,3.886277
917,3.5819635
918,3.3290732
919,3.1666286
920,23.21554
921,13.006555
922,7.155151
923,5.60487
924,4.1237597
925,3.8229434
926,3.636208
927,3.470524
928,22.729555
929,12.682615
930,7.1949844
931,5.2206907
932,4.2609324
933,3.976607
934,3.8595338
935,3.764553
936,24.401724
937,8.136498
938,8.874914
939,6.88757
940,6.101446
941,5.696548
942,15.639628
943,12.42249
944,9.647377
945,7.5540085
946,6.2396665
947,17.002005
948,7.020066
949,27.903044
950,16.786524
951,9.827654
952,7.780514
953,6.1749873
954,5.781957
955,5.606938
956,5.5180974
957,27.961843
958,16.822708
959,9.691782
960,7.581794
961,6.0126038
962,5.6576796
963,5.4977474
964,5.3993134
965,24.87871
966,15.064649
967,8.978746
968,7.484808
969,6.134662
970,5.8334312
971,5.692245
972,5.5392485
973,26.609333
974,16.187326
975,9.127801
976,6.8563094
977,5.020751
978,4.7615294
979,4.684874
980,4.585187
981,26.902905
982,16.303446
983,9.3822975
984,7.1351895
985,5.580864
986,5.2266026
987,5.0668545
988,4.9287457
989,3.1231794
990,1.8181078
991,3.3859968
992,3.4133031
993,2.5889795
994,2.4963756
995,60.86247
996,24.052647
997,12.252293
998,6.964562
999,5.1104836
1000,3.8963995
1001,3.5875962
1002,3.4158776
1003,3.3307662
1004,24.995504
1005,13.787061
1006,7.4875436
1007,5.5503025
1008,4.3179345
1009,3.9825463
1010,3.796039
1011,3.7036011
1012,31.021622
1013,19.741142
1014,11.964423
1015,11.11723
1016,9.276436
1017,8.83808
1018,8.579343
1019,9.016221
1020,27.430517
1021,17.140572
1022,9.314149
1023,7.3566775
1024,5.810758
1025,5.4704394
1026,5.3044353
1027,5.179611
1028,3.7366874
1029,5.3064485
1030,78.549995
1031,9.290136
1032,48.035065
1033,33.080093
1034,33.700806
1035,20.640202
1036,12.419294
1037,9.695203
1038,8.300873
1039,7.87289
1040,7.7617955
1041,7.815937
1042,35.60318
1043,21.74707
1044,13.5829
1045,11.107065
1046,10.531695
1047,10.034371
1048,9.896214
1049,9.963544
1050,2.1388419
1051,25.152285
1052,15.390496
1053,10.710931
1054,8.35806
1055,6.5307155
1056,6.1804223
1057,5.975671
1058,5.8706903
1059,5.7417936
1060,5.5975666
1061,1.1645255
1062,1.346046
1063,1.8726102
1064,31.12484
1065,26.813425
1066,26.589329
1067,4.253912
1068,29.326529
1069,18.891567
1070,12.804018
1071,9.379536
1072,8.611634
1073,8.126551
1074,7.899407
1075,7.700499
1076,3.125948
1077,32.989132
1078,27.324635
1079,16.564972
1080,9.620006
1081,7.656621
1082,6.0096045
1083,5.639172
1084,5.468839
1085,5.352341
1086,2.7271101
1087,2.576537
1088,2.2791235
1089,2.0834126
1090,8.029773
1091,7.4159794
1092,7.160465
1093,6.8030405
1094,40.97727
1095,39.76411
1096,41.801235
1097,22.20367
1098,12.363159
1099,6.6856213
1100,4.743877
1101,3.687729
1102,3.332703
1103,3.1812668
1104,3.0958772
1105,22.341465
1106,12.442516
1107,6.7312603
1108,4.8113136
1109,3.7834673
1110,3.4211924
1111,3.2666624
1112,3.1795294
1113,13.747554
1114,11.152939
1115,8.776515
1116,7.023659
1117,5.9230013
1118,25.84402
1119,6.3484635
1120,12.074433
1121,8.837705
1122,21.854048
1123,22.080471
1124,4.8234167
1125,1.4621791
1126,20.509739
1127,11.575005
1128,5.987069
1129,3.9485636
1130,3.0161765
1131,2.6388865
1132,2.4828353
1133,2.4232752
1134,31.181612
1135,17.41655
1136,11.968577
1137,23.928282
1138,13.671588
1139,7.13059
1140,4.9381523
1141,3.704677
1142,3.3857176
1143,3.2000072
1144,3.1172132
1145,2.46412
1146,3.515719
1147,2.8702004
1148,28.15011
1149,6.783453
1150,2.9066117
1151,5.085445
1152,5.8111224
1153,24.861223
1154,6.266948
1155,2.1306255
1156,16.25022
1157,8.353822
1158,7.8328505
1159,3.4897149
1160,21.889809
1161,12.379205
1162,6.227509
1163,4.2924676
1164,3.1683948
1165,2.8512352
1166,2.738291
1167,2.6473482
1168,26.782078
1169,14.833446
1170,8.091379
1171,6.0796146
1172,4.4961643
1173,4.192541
1174,4.0482574
1175,3.9569812
1176,29.274809
1177,16.254093
1178,8.946642
1179,6.762167
1180,5.026054
1181,4.6931586
1182,4.534964
1183,4.4330792
1184,77.27069
1185,43.67754
1186,52.217213
1187,49.09729
1188,56.353966
1189,41.520504
1190,21.121237
1191,11.949909
1192,6.0355005
1193,4.107546
1194,3.0022938
1195,2.7043784
1196,2.5982032
1197,2.5132666
1198,7.7733784
1199,2.1151872
1200,1.9193544
1201,7.941656
1202,27.0337
1203,16.384556
1204,9.510911
1205,7.2965593
1206,5.7340612
1207,5.3781905
1208,5.214553
1209,5.118725
1210,26.826254
1211,16.25591
1212,9.331032
1213,6.8641148
1214,5.1143665
1215,4.8629704
1216,4.70271
1217,4.6097374
1218,6.1077666
1219,0.97935367
1220,0.9362071
1221,2.7157023
1222,5.2092614
1223,4.1923003
1224,6.307645
1225,23.405697
1226,13.629659
1227,7.6508484
1228,6.1709256
1229,5.0014086
1230,4.587452
1231,4.3811784
1232,4.246588
1233,28.117146
1234,17.137167
1235,10.229656
1236,8.377782
1237,6.812374
1238,6.400978
1239,6.242272
1240,6.1448884
1241,27.931643
1242,16.921453
1243,9.891953
1244,7.896511
1245,6.2094073
1246,5.846703
1247,5.6700125
1248,5.580324
1249,59.88712
1250,37.022003
1251,31.327501
1252,26.634153
1253,28.204935
1254,27.026062
1255,15.668293
1256,8.904345
1257,6.2908893
1258,4.759474
1259,4.605018
1260,4.4518085
1261,4.3392434
1262,1.5733125
1263,1.5811669
1264,23.173891
1265,12.742506
1266,6.9426656
1267,4.7011065
1268,3.7307074
1269,3.4494848
1270,3.3291738
1271,3.2414474
1272,29.151825
1273,16.452955
1274,13.911122
1275,12.900372
1276,24.205446
1277,13.968298
1278,8.191603
1279,6.8225
1280,5.480445
1281,5.1516566
1282,4.872286
1283,4.7953916
1284,6.329289
1285,26.720116
1286,16.302296
1287,9.351294
1288,6.9892592
1289,5.545598
1290,5.225007
1291,5.0685434
1292,4.912757
1293,9.500004
1294,19.553917
1295,27.871038
1296,16.958027
1297,9.906389
1298,7.4439845
1299,5.471122
1300,5.1925097
1301,5.0232415
1302,4.897222
1303,26.564245
1304,16.145191
1305,9.37154
1306,7.0298944
1307,5.1537795
1308,4.88883
1309,4.727863
1310,4.6080236
1311,26.564245
1312,16.145191
1313,9.37154
1314,7.0298944
1315,5.1537795
1316,4.88883
1317,4.727863
1318,4.6080236
1319,255.37674
1320,28.4403
1321,16.219458
1322,9.145888
1323,5.7121844
1324,4.4219875
1325,4.2362022
1326,4.1543326
1327,4.082816
1328,24.650873
1329,15.711048
1330,9.223595
1331,7.437754
1332,6.2958922
1333,5.9919133
1334,5.800928
1335,5.62125
1336,31.093184
1337,26.228346
1338,22.298197
1339,48.533463
1340,27.84567
1341,16.698761
1342,9.487544
1343,6.9713116
1344,5.643352
1345,5.306286
1346,5.142147
1347,5.010119
1348,9.038201
1349,16.22195
1350,13.655384
1351,11.50127
1352,9.018412
1353,6.1755347
1354,5.4735484
1355,4.811643
1356,2.8559062
1357,22.33131
1358,12.459253
1359,6.860703
1360,5.0119324
1361,3.9630508
1362,3.5366232
1363,3.3829966
1364,3.298933
1365,22.291277
1366,12.34218
1367,6.856999
1368,4.9693556
1369,3.9409149
1370,3.524748
1371,3.3390899
1372,3.303674
1373,35.774475
1374,7.7321053
1375,2.567734
1376,22.778385
1377,12.783411
1378,6.7955093
1379,4.7113585
1380,3.462207
1381,3.1940124
1382,3.0714011
1383,3.043803
1384,23.828444
1385,13.177584
1386,7.017066
1387,5.000887
1388,3.8259456
1389,3.529881
1390,3.3974543
1391,3.2869139
1392,23.484383
1393,13.138208
1394,7.248286
1395,5.452386
1396,4.034223
1397,3.6611872
1398,3.453122
1399,3.4417717
1400,23.922676
1401,14.167704
1402,8.080407
1403,6.269912
1404,4.8132195
1405,4.6656775
1406,4.49399
1407,4.4429336
1408,10.602596
1409,6.4633102
1410,4.785933
1411,4.10299
1412,2.7351613
1413,2.4425209
1414,3.6537879
1415,50.066788
1416,31.270292
1417,19.056864
1418,8.131714
1419,6.833672
1420,6.516695
1421,6.405571
1422,6.3069873
1423,29.775677
1424,18.289568
1425,10.388277
1426,8.11354
1427,6.8606415
1428,6.448989
1429,6.2928443
1430,6.1576066
1431,29.602144
1432,17.911644
1433,10.187468
1434,7.8538036
1435,6.813499
1436,6.38046
1437,6.204943
1438,6.062135
1439,2.6771853
1440,23.917341
1441,13.027816
1442,7.47235
1443,5.631659
1444,4.4546866
1445,4.0982738
1446,3.8828933
1447,3.7859998
1448,39.449524
1449,12.311813
1450,5.9207478
1451,17.650928
1452,102.500595
1453,12.137932
1454,54.554527
1455,5.7961664
1456,5.5801344
1457,39.56528
1458,26.412096
1459,18.735947
1460,15.013704
1461,12.325713
1462,11.8699255
1463,11.342615
1464,57.38826
1465,8.36941
1466,12.06127
1467,9.442872
1468,8.629209
1469,8.60704
1470,12.865732
1471,8.485266
1472,77.17804
1473,26.35737
1474,18.0577
1475,11.698697
1476,10.687506
1477,9.313437
1478,8.728187
1479,8.845828
1480,8.602559
1481,2.9096148
1482,1.8974677
1483,4.1259546
1484,19.423077
1485,10.696806
1486,5.2665334
1487,3.373847
1488,2.2207372
1489,1.8040866
1490,1.7516434
1491,1.6715422
1492,12.84609
1493,8.665497
1494,7.7083645
1495,6.234204
1496,24.346558
1497,13.516872
1498,10.614771
1499,9.790078
1500,7.0203276
1501,3.3263755
1502,3.104891
1503,11.83571
1504,27.342237
1505,16.608799
1506,9.452963
1507,7.0604806
1508,5.474892
1509,5.157764
1510,5.0029907
1511,4.8592625
1512,26.157452
1513,17.046844
1514,11.025129
1515,10.078387
1516,8.940957
1517,8.466284
1518,8.580761
1519,8.344039
1520,23.916487
1521,13.224993
1522,7.2933693
1523,5.3273463
1524,4.2231545
1525,3.8988423
1526,3.7179897
1527,3.6189806
1528,15.939323
1529,3.6048918
1530,28.676262
1531,16.739561
1532,10.326509
1533,7.584145
1534,6.065565
1535,5.63396
1536,5.4824286
1537,5.37203
1538,10.164675
1539,5.407058
1540,9.233461
1541,6.9807286
1542,6.3810034
1543,5.6524754
1544,25.210491
1545,14.305674
1546,7.394601
1547,49.919727
1548,51.160458
1549,3.982159
1550,3.8943472
1551,6.2227063
1552,26.31106
1553,15.987707
1554,9.259483
1555,7.053404
1556,5.076567
1557,4.814942
1558,4.6559944
1559,4.4966884
1560,26.31106
1561,15.987707
1562,9.259483
1563,7.053404
1564,5.076567
1565,4.814942
1566,4.6559944
1567,4.4966884
1568,26.792738
1569,16.301498
1570,9.253724
1571,6.9539905
1572,5.0956097
1573,4.8331647
1574,4.6971235
1575,4.597222
1576,26.792738
1577,16.301498
1578,9.253724
1579,6.9539905
1580,5.0956097
1581,4.8331647
1582,4.6971235
1583,4.597222
1584,8.61185
1585,23.986082
1586,13.149738
1587,7.2494893
1588,4.962592
1589,4.0086646
1590,3.7608063
1591,3.5850496
1592,3.491332
1593,23.916487
1594,13.224993
1595,7.2933693
1596,5.3273463
1597,4.2231545
1598,3.8988423
1599,3.7179897
1600,3.6189806
1601,6.9832273
1602,6.3971257
1603,12.275017
1604,10.7046585
1605,9.446259
1606,7.7423167
1607,21.42835
1608,11.928941
1609,6.5502877
1610,4.843603
1611,3.634511
1612,3.330565
1613,3.144277
1614,3.1044636
1615,9.998186
1616,8.175528
1617,7.3140364
1618,6.50244
1619,17.072338
1620,8.617406
1621,6.682571
1622,6.3266
1623,2.267081
1624,23.640255
1625,13.460297
1626,7.327836
1627,5.3707
1628,4.549581
1629,4.2081866
1630,4.0758095
1631,3.9753087
1632,53.387352
1633,33.769684
1634,27.46646
1635,27.127243
1636,21.830956
1637,5.7164717
1638,2.1649036
1639,21.461063
1640,12.005024
1641,6.2266507
1642,4.154774
1643,3.0312512
1644,2.7226062
1645,2.5356133
1646,2.4443767
1647,4.1383142
1648,3.1955914
1649,5.5126753
1650,4.1245112
1651,3.9496021
1652,12.406611
1653,27.476261
1654,18.523771
1655,11.319886
1656,10.764446
1657,9.441045
1658,9.03845
1659,9.333318
1660,9.0911455
1661,27.942364
1662,16.773981
1663,9.544482
1664,7.1010895
1665,5.7453237
1666,5.3635635
1667,5.232848
1668,5.094955
1669,21.168665
1670,9.599675
1671,48.96523
1672,24.307638
1673,13.736285
1674,7.6868005
1675,6.058965
1676,4.879216
1677,4.4653454
1678,4.317566
1679,4.166194
1680,3.2545774
1681,5.3948855
1682,22.198736
1683,12.653662
1684,6.5503616
1685,4.506364
1686,3.368511
1687,3.0443034
1688,2.9195266
1689,2.843541
1690,6.113267
1691,14.442401
1692,9.616644
1693,10.333554
1694,9.250801
1695,22.161089
1696,12.546784
1697,6.384991
1698,4.413085
1699,3.2613182
1700,2.9353046
1701,2.819895
1702,2.7172282
1703,22.161089
1704,12.546784
1705,6.384991
1706,4.413085
1707,3.2613182
1708,2.9353046
1709,2.819895
1710,2.7172282
1711,34.93314
1712,22.436804
1713,21.38075
1714,18.824535
1715,16.539349
1716,8.652512
1717,7.870483
1718,7.029653
1719,55.846397
1720,61.828453
1721,1.895092
1722,25.465246
1723,14.40623
1724,7.5544977
1725,5.174438
1726,3.8548622
1727,3.8012464
1728,3.6831002
1729,3.4729252
1730,6.8829827
1731,6.9207783
1732,5.8037643
1733,1.0723683
1734,25.939444
1735,14.794438
1736,8.569146
1737,5.5584745
1738,4.232189
1739,4.1680326
1740,4.0034323
1741,3.8885212
1742,26.999308
1743,15.479047
1744,8.765489
1745,5.5535464
1746,4.1504736
1747,4.1402564
1748,4.034763
1749,3.8936815
1750,27.164795
1751,15.38848
1752,8.711819
1753,5.517528
1754,4.122167
1755,4.1120067
1756,4.007091
1757,3.8655837
1758,17.326538
1759,9.902575
1760,9.148734
1761,6.674882
1762,17.320772
1763,18.951618
1764,8.611584
1765,5.8047996
1766,5.1912303
1767,7.1387978
1768,6.529376
1769,5.8012757
1770,4.608451
1771,8.031682
1772,7.004705
1773,6.1381216
1774,5.44792
1775,13.579434
1776,66.01021
1777,28.005556
1778,16.3934
1779,9.015565
1780,7.0550094
1781,5.660914
1782,5.319291
1783,5.156666
1784,5.0370584
1785,25.896015
1786,16.937239
1787,9.94138
1788,7.6180363
1789,6.622661
1790,6.2613697
1791,6.0745006
1792,5.9563327
