id,cost
742,3.6166344
743,3.4473817
744,3.3624415
745,23.130041
746,13.184856
747,7.3897147
748,4.9967403
749,3.68248
750,3.3926451
751,3.219858
752,3.1282923
753,3.5907829
754,4.0644283
755,17.691175
756,13.9199705
757,8.6504545
758,7.9226623
759,5.811953
760,3.6500523
761,3.9685478
762,3.8547227
763,28.78597
764,11.652374
765,6.138218
766,4.7786546
767,2.6034255
768,2.395007
769,1.4915454
770,5.6732163
771,14.946147
772,14.748177
773,21.365276
774,12.728919
775,10.989654
776,8.573429
777,6.670148
778,9.006053
779,5.3245606
780,5.1926565
781,3.1119986
782,3.4258265
783,11.7950535
784,3.6886444
785,2.7570794
786,1.9905981
787,2.0291836
788,21.24053
789,15.264647
790,12.403798
791,11.904751
792,22.913275
793,13.808663
794,8.28897
795,5.7118173
796,4.545493
797,4.2079277
798,4.016984
799,3.9211664
800,31.124617
801,16.93555
802,9.585308
803,6.849828
804,5.6697025
805,5.36348
806,19.826292
807,11.258875
808,9.188231
809,5.535003
810,5.1600957
811,4.030744
812,3.8792486
813,17.156446
814,9.740448
815,4.8730702
816,3.457594
817,2.343339
818,2.0805907
819,2.0482588
820,2.0511668
821,151.08054
822,93.60364
823,50.683064
824,53.54474
825,193.09297
826,121.63655
827,73.754326
828,72.662704
829,273.3444
830,139.58418
831,108.69543
832,106.43608
833,86.07927
834,82.86607
835,29.861078
836,18.45738
837,11.613692
838,10.440138
839,8.3767805
840,8.022237
841,7.7883115
842,7.6204653
843,7.7177415
844,2.8972855
845,4.7853584
846,12.580659
847,22.10327
848,11.935484
849,9.997095
850,9.244962
851,8.48613
852,3.0448616
853,21.742434
854,17.478165
855,14.356528
856,14.077523
857,14.834065
858,5.030814
859,5.1302395
860,5.977526
861,5.5684857
862,50.708405
863,179.24084
864,117.31169
865,116.00186
866,115.07087
867,91.53981
868,273.24484
869,156.97157
870,148.1534
871,117.62606
872,19.796432
873,4.623586
874,1.4173323
875,22.681097
876,13.441282
877,8.262227
878,6.025456
879,4.69496
880,4.4212837
881,4.220987
882,4.1212735
883,22.842176
884,13.306942
885,8.041134
886,5.9339004
887,4.7075114
888,4.4332323
889,4.232494
890,4.1325607
891,21.995323
892,12.465952
893,7.0366244
894,4.977626
895,3.672044
896,3.4367878
897,3.2610204
898,3.1685617
899,27.781626
900,16.17697
901,9.172813
902,6.7947884
903,5.698026
904,5.390504
905,5.3080754
906,5.171198
907,4.745684
908,9.196136
909,8.776948
910,5.2567205
911,5.834305
912,21.555704
913,12.447838
914,6.489315
915,4.678011
916,3.7011755
917,3.4644487
918,3.2910042
919,3.1835601
920,22.5215
921,13.272454
922,7.021643
923,5.0527816
924,3.9979389
925,3.746268
926,3.5403883
927,3.4267013
928,21.705626
929,12.969076
930,6.7836905
931,4.968718
932,3.9778757
933,3.6634932
934,3.4305964
935,3.3760197
936,27.88171
937,7.389897
938,10.9754095
939,8.2627
940,5.9929376
941,5.688941
942,18.337734
943,14.660436
944,11.593414
945,7.985239
946,6.139736
947,11.728248
948,7.376739
949,27.36059
950,16.543682
951,9.929678
952,7.5758743
953,6.43307
954,6.0758657
955,5.931426
956,5.7990456
957,27.378345
958,16.273867
959,9.60334
960,7.412192
961,6.1803565
962,5.835298
963,5.695769
964,5.567888
965,24.971592
966,14.534272
967,9.200175
968,6.9830446
969,5.8059735
970,5.3574023
971,5.141088
972,5.0701857
973,27.000603
974,15.595457
975,8.709621
976,6.4952526
977,5.1808987
978,4.86966
979,4.7338967
980,4.6094785
981,27.457747
982,15.710753
983,9.150428
984,6.944012
985,5.5509634
986,5.2361507
987,5.108852
988,4.9921803
989,3.753498
990,1.8559697
991,3.9191065
992,3.5129163
993,2.2609818
994,2.2149649
995,66.93146
996,23.46063
997,12.234788
998,7.3459554
999,5.4285254
1000,3.9680016
1001,3.729259
1002,3.5683432
1003,3.4810972
1004,22.922312
1005,12.911634
1006,7.8219547
1007,5.665692
1008,4.1938825
1009,3.9442856
1010,3.7760525
1011,3.6848369
1012,27.262869
1013,16.48498
1014,10.225983
1015,8.167974
1016,6.593957
1017,6.2295985
1018,5.8989053
1019,5.767146
1020,28.400137
1021,16.264137
1022,9.459846
1023,7.3112617
1024,5.829784
1025,5.501571
1026,5.368854
1027,5.247218
1028,3.8551748
1029,6.003215
1030,69.38433
1031,11.103083
1032,36.134716
1033,22.027906
1034,33.445503
1035,20.021296
1036,11.9349165
1037,9.697075
1038,8.585385
1039,8.167437
1040,8.074356
1041,7.962577
1042,33.776318
1043,20.223186
1044,12.05918
1045,10.308205
1046,9.133004
1047,8.691177
1048,8.66393
1049,8.5448885
1050,3.163322
1051,27.800186
1052,17.215353
1053,11.089038
1054,7.8953953
1055,6.6480923
1056,6.1376863
1057,5.875991
1058,5.9485464
1059,4.861546
1060,4.8403697
1061,0.5842741
1062,1.1287361
1063,1.8619195
1064,28.518063
1065,25.670895
1066,22.516869
1067,3.9220095
1068,30.28049
1069,18.721811
1070,11.714156
1071,10.332792
1072,8.131376
1073,7.8100915
1074,7.5816627
1075,7.417765
1076,3.3955564
1077,15.725135
1078,28.680197
1079,16.349274
1080,9.467444
1081,7.3544407
1082,6.0081897
1083,5.6714034
1084,5.515461
1085,5.391025
1086,3.387913
1087,3.1643221
1088,2.6381135
1089,2.561694
1090,9.211689
1091,7.9698067
1092,7.469266
1093,7.469266
1094,28.006546
1095,27.487677
1096,17.895803
1097,21.781713
1098,12.515562
1099,6.61281
1100,4.6068683
1101,3.584538
1102,3.282626
1103,3.1256082
1104,3.046814
1105,22.072405
1106,12.688019
1107,6.709952
1108,4.7328587
1109,3.6875556
1110,3.3788583
1111,3.2183127
1112,3.151817
1113,17.587994
1114,13.367528
1115,10.5537
1116,7.683972
1117,6.1062984
1118,31.486279
1119,10.762676
1120,9.104575
1121,10.533136
1122,21.083685
1123,19.516253
1124,4.395616
1125,1.3314757
1126,19.776297
1127,11.502677
1128,6.027797
1129,4.119096
1130,2.9358494
1131,2.6446204
1132,2.5075436
1133,2.4405537
1134,40.694473
1135,19.875792
1136,14.4812155
1137,23.160679
1138,13.254244
1139,7.051507
1140,4.84376
1141,3.4930115
1142,3.2148957
1143,3.0491004
1144,2.96124
1145,4.1941676
1146,5.2007985
1147,2.6355963
1148,25.372492
1149,6.9712014
1150,2.5995905
1151,7.232421
1152,5.677349
1153,25.795494
1154,7.231703
1155,2.571001
1156,15.0499325
1157,8.46396
1158,8.522282
1159,5.5468583
1160,22.15373
1161,12.787398
1162,6.773772
1163,4.5636697
1164,3.277664
1165,3.0075712
1166,2.849931
1167,2.766393
1168,25.193518
1169,14.604488
1170,8.371935
1171,6.077755
1172,4.7917385
1173,4.492408
1174,4.355961
1175,4.2397447
1176,26.210104
1177,15.210108
1178,8.735661
1179,6.3087497
1180,4.980762
1181,4.6575146
1182,4.5053563
1183,4.3858986
1184,112.97695
1185,54.773743
1186,45.041443
1187,33.931538
1188,24.964844
1189,23.471859
1190,21.757318
1191,12.551346
1192,6.6563444
1193,4.4468493
1194,3.1878443
1195,2.9234233
1196,2.7690933
1197,2.6873085
1198,7.9830027
1199,2.265894
1200,2.0330446
1201,9.272992
1202,28.799538
1203,16.419033
1204,9.407101
1205,7.14339
1206,5.71538
1207,5.3926654
1208,5.243238
1209,5.1240015
1210,27.458838
1211,15.711395
1212,8.7951145
1213,6.6659336
1214,5.321649
1215,5.026302
1216,4.9032865
1217,4.7905407
1218,7.3546815
1219,1.1745969
1220,1.0341097
1221,2.4259002
1222,8.929289
1223,4.7860146
1224,6.239517
1225,24.747328
1226,14.1132145
1227,7.899059
1228,6.065752
1229,4.940306
1230,4.6548386
1231,4.4669857
1232,4.3625727
1233,27.962002
1234,16.91571
1235,10.283832
1236,8.1136265
1237,6.8991623
1238,6.5195613
1239,6.366064
1240,6.2753286
1241,27.224293
1242,16.45937
1243,9.996422
1244,7.6282415
1245,6.4784594
1246,6.1190753
1247,5.9737535
1248,5.840563
1249,51.819996
1250,30.428354
1251,26.886112
1252,24.34993
1253,64.63351
1254,26.415705
1255,15.332591
1256,9.240363
1257,6.672101
1258,5.072181
1259,4.765979
1260,4.6265073
1261,4.519049
1262,1.3614762
1263,1.3614762
1264,22.232727
1265,12.541053
1266,7.109152
1267,5.0737424
1268,3.7326384
1269,3.4992502
1270,3.3461685
1271,3.263157
1272,31.004097
1273,15.785079
1274,13.623877
1275,12.660187
1276,25.530754
1277,14.869576
1278,8.534904
1279,6.6900845
1280,5.585746
1281,5.2692623
1282,5.1430492
1283,5.025726
1284,10.678665
1285,28.331278
1286,16.183945
1287,9.112941
1288,6.9441085
1289,5.640616
1290,5.3214936
1291,5.17373
1292,5.0558205
1293,6.329287
1294,19.811699
1295,29.869968
1296,17.390427
1297,9.779245
1298,7.3860073
1299,5.951418
1300,5.641641
1301,5.488022
1302,5.3472414
1303,29.40326
1304,17.112389
1305,9.6162815
1306,7.259225
1307,5.8463235
1308,5.5412297
1309,5.389933
1310,5.2512813
1311,29.40326
1312,17.112389
1313,9.6162815
1314,7.259225
1315,5.8463235
1316,5.5412297
1317,5.389933
1318,5.2512813
1319,566.97736
1320,27.873201
1321,16.01706
1322,8.594755
1323,5.6954103
1324,4.2249575
1325,3.8950524
1326,3.7025023
1327,3.6004732
1328,26.634958
1329,15.68403
1330,9.08674
1331,7.032937
1332,6.281013
1333,5.8671374
1334,5.639012
1335,5.517308
1336,22.392004
1337,19.792665
1338,17.064037
1339,27.59554
1340,28.22059
1341,16.445038
1342,9.292835
1343,7.015505
1344,5.8177705
1345,5.4901366
1346,5.3384314
1347,5.217375
1348,9.151221
1349,27.126163
1350,18.073944
1351,11.959719
1352,11.638496
1353,7.4114356
1354,5.6825757
1355,5.589732
1356,2.4676945
1357,22.565361
1358,13.07557
1359,6.917693
1360,4.884065
1361,3.8111956
1362,3.4943469
1363,3.3295743
1364,3.246884
1365,22.219532
1366,13.094456
1367,7.046633
1368,4.8000402
1369,3.7424917
1370,3.4301665
1371,3.2677474
1372,3.186238
1373,36.958183
1374,7.390967
1375,2.696856
1376,23.124302
1377,12.96525
1378,7.237245
1379,4.8763995
1380,3.5982049
1381,3.3078892
1382,3.1384358
1383,3.048637
1384,22.630789
1385,12.742103
1386,7.415357
1387,5.2716446
1388,3.882441
1389,3.6365862
1390,3.466414
1391,3.3694963
1392,23.54659
1393,13.209708
1394,7.672629
1395,5.3732796
1396,4.077551
1397,3.7684696
1398,3.5936422
1399,3.5059135
1400,24.392677
1401,13.766701
1402,8.570326
1403,6.1541567
1404,4.714366
1405,4.3665204
1406,4.1839213
1407,4.0849147
1408,14.371554
1409,8.509626
1410,6.9808846
1411,5.080217
1412,3.3172386
1413,2.3267932
1414,3.1981661
1415,41.24386
1416,23.99621
1417,15.14939
1418,11.042921
1419,8.897126
1420,8.522908
1421,8.204067
1422,8.028283
1423,28.868263
1424,17.164867
1425,10.177302
1426,7.971058
1427,7.038744
1428,6.688231
1429,6.610168
1430,6.4648247
1431,28.060413
1432,16.673561
1433,9.867218
1434,7.604422
1435,6.710211
1436,6.374024
1437,6.299152
1438,6.1597486
1439,3.321577
1440,22.840073
1441,13.1595955
1442,7.896396
1443,5.8160973
1444,4.503379
1445,4.238908
1446,4.060651
1447,3.9639986
1448,47.18256
1449,11.715796
1450,6.2995715
1451,17.859678
1452,116.75635
1453,12.015524
1454,29.323195
1455,8.36892
1456,10.033027
1457,43.620735
1458,27.93694
1459,18.629122
1460,16.487438
1461,13.500874
1462,13.159167
1463,12.753808
1464,53.02263
1465,7.696824
1466,12.876385
1467,8.8519335
1468,8.315315
1469,6.9772015
1470,15.934329
1471,8.270092
1472,121.40128
1473,38.30183
1474,24.075552
1475,15.019154
1476,12.354512
1477,11.137652
1478,10.520681
1479,10.464614
1480,10.50605
1481,3.0759795
1482,1.7294974
1483,4.006911
1484,18.926678
1485,10.720093
1486,5.3552656
1487,3.4613693
1488,2.2339242
1489,1.9416872
1490,1.8259739
1491,1.7646542
1492,12.7790575
1493,8.64509
1494,8.318381
1495,6.1421776
1496,25.44879
1497,13.406274
1498,11.439705
1499,10.550379
1500,6.614282
1501,3.7055056
1502,2.57281
1503,12.614771
1504,29.501362
1505,16.869448
1506,9.425384
1507,7.0609283
1508,5.7382674
1509,5.414454
1510,5.2645173
1511,5.1448727
1512,33.753284
1513,21.595633
1514,13.460973
1515,11.119423
1516,10.015133
1517,9.469057
1518,9.418088
1519,9.455742
1520,23.075174
1521,12.968207
1522,7.5201597
1523,5.434316
1524,4.1202965
1525,3.874235
1526,3.6941507
1527,3.6044981
1528,11.473826
1529,4.0102744
1530,30.18505
1531,16.285282
1532,9.819951
1533,7.370187
1534,5.7851152
1535,5.4339314
1536,5.2783027
1537,5.1583962
1538,9.229692
1539,5.161678
1540,11.5518
1541,7.189484
1542,6.699591
1543,5.565161
1544,21.45089
1545,15.020815
1546,9.992235
1547,38.781948
1548,83.41437
1549,3.3856843
1550,3.542713
1551,6.084037
1552,28.835182
1553,16.773964
1554,9.444532
1555,7.12561
1556,5.7355657
1557,5.4354076
1558,5.2865586
1559,5.1501484
1560,28.835182
1561,16.773964
1562,9.444532
1563,7.12561
1564,5.7355657
1565,5.4354076
1566,5.2865586
1567,5.1501484
1568,27.296339
1569,15.770735
1570,8.829898
1571,6.647436
1572,5.3063955
1573,4.996765
1574,4.858062
1575,4.7309494
1576,27.296339
1577,15.770735
1578,8.829898
1579,6.647436
1580,5.3063955
1581,4.996765
1582,4.858062
1583,4.7309494
1584,8.094974
1585,23.056023
1586,12.957095
1587,7.513384
1588,5.429199
1589,4.0295186
1590,3.7878194
1591,3.610928
1592,3.5228648
1593,23.075174
1594,12.968207
1595,7.5201597
1596,5.434316
1597,4.1202965
1598,3.874235
1599,3.6941507
1600,3.6044981
1601,6.224995
1602,6.9771447
1603,13.1991625
1604,11.465899
1605,10.65261
1606,8.5384865
1607,20.888859
1608,11.983685
1609,7.0964613
1610,4.900429
1611,3.7818468
1612,3.4218185
1613,3.2555106
1614,3.174235
1615,11.51375
1616,7.877852
1617,7.304927
1618,6.3834286
1619,17.20921
1620,10.323715
1621,5.862893
1622,5.6524014
1623,1.8683991
1624,23.536041
1625,13.751309
1626,7.7260885
1627,5.663441
1628,4.5989175
1629,4.258101
1630,4.065317
1631,4.0029235
1632,53.880962
1633,32.89824
1634,25.919199
1635,24.333054
1636,19.056147
1637,5.34417
1638,2.5820532
1639,21.270739
1640,11.977891
1641,6.2818074
1642,4.279843
1643,2.976304
1644,2.7144396
1645,2.5782537
1646,2.5099134
1647,4.568626
1648,4.176529
1649,6.299974
1650,5.7199235
1651,4.7861853
1652,11.206419
1653,31.608925
1654,19.717903
1655,12.31769
1656,10.104483
1657,9.0217705
1658,8.498944
1659,8.03704
1660,8.316009
1661,28.21637
1662,16.442518
1663,9.291347
1664,7.0143447
1665,5.922016
1666,5.5893726
1667,5.435347
1668,5.31244
1669,31.49662
1670,12.047311
1671,112.52989
1672,23.839468
1673,13.933088
1674,7.6755595
1675,5.724039
1676,4.557218
1677,4.283168
1678,4.0680537
1679,3.97126
1680,2.8072636
1681,5.4177833
1682,22.299852
1683,12.746376
1684,7.011632
1685,4.8041945
1686,3.4666142
1687,3.189176
1688,3.0355844
1689,2.9585097
1690,6.6511016
1691,11.76634
1692,8.128486
1693,9.048071
1694,8.475813
1695,21.786983
1696,12.569011
1697,6.6506367
1698,4.4889665
1699,3.2202272
1700,2.9537616
1701,2.798238
1702,2.715821
1703,21.786983
1704,12.569011
1705,6.6506367
1706,4.4889665
1707,3.2202272
1708,2.9537616
1709,2.798238
1710,2.715821
1711,26.065672
1712,21.96475
1713,22.382498
1714,18.102379
1715,20.722574
1716,12.560615
1717,10.207045
1718,8.193063
1719,77.01716
1720,92.5744
1721,3.144196
1722,23.153969
1723,13.383013
1724,7.126218
1725,4.711709
1726,3.3914828
1727,3.1142042
1728,2.9523695
1729,2.8534064
1730,13.040618
1731,8.436499
1732,6.9441824
1733,0.6768252
1734,23.761358
1735,13.60863
1736,7.272766
1737,4.9590306
1738,3.5816255
1739,3.3087819
1740,3.150805
1741,3.0607383
1742,25.026115
1743,14.497823
1744,7.753947
1745,5.218023
1746,3.780752
1747,3.4848375
1748,3.3084223
1749,3.2149355
1750,24.757347
1751,14.337779
1752,7.6635523
1753,5.153814
1754,3.7313848
1755,3.4385228
1756,3.263931
1757,3.1714096
1758,20.827303
1759,11.453934
1760,9.925213
1761,8.056015
1762,13.618976
1763,17.209639
1764,11.115179
1765,7.184655
1766,6.9331613
1767,10.052198
1768,6.051861
1769,5.908531
1770,3.7235408
1771,9.722016
1772,6.905996
1773,5.4352827
1774,5.363996
1775,12.530558
1776,57.494545
1777,26.206743
1778,14.741262
1779,9.0365305
1780,7.195457
1781,6.006453
1782,5.6847696
1783,5.406659
1784,5.2462435
1785,27.656815
1786,17.225254
1787,10.685436
1788,8.635386
1789,7.609854
1790,7.326331
