id,cost
181,31.650571618913748
182,37.36485554213086
183,16.893958680826813
184,4.587397932747244
185,27.3150176159404
186,17.85019618320343
187,9.419559828369637
188,8.392506630297126
189,5.829072486680985
190,5.637130707058967
191,5.347790308925567
192,5.272270905150704
193,6.115144163647956
194,6.862624356319523
195,21.712560226192135
196,12.144802665166502
197,6.413018388254209
198,4.489454234433627
199,3.366216166246511
200,3.037784746602836
201,2.901306941323586
202,2.8183870373335385
203,21.536622813271226
204,11.967646828325696
205,6.231509543774151
206,4.316459144481342
207,3.1714811200009523
208,2.8555428478797213
209,2.7122033867274857
210,2.6221887265673782
211,21.51167687007443
212,11.960929492113703
213,6.230860818161017
214,4.31912168646701
215,3.1576360589672645
216,2.854630754608816
217,2.6994175842882755
218,2.6166379764363827
219,21.2943387080189
220,11.728613530245154
221,5.979291618266762
222,4.071317824570671
223,2.927221719844429
224,2.6144775755941243
225,2.465555668682632
226,2.389807839734474
227,21.497998580383346
228,11.949023559089513
229,6.210541871280772
230,4.302912557357629
231,3.1450352314552434
232,2.8369826362156925
233,2.6784808819832104
234,2.5984358782621797
235,21.497998580383346
236,11.949023559089513
237,6.210541871280772
238,4.302912557357629
239,3.1450352314552434
240,2.8369826362156925
241,2.6784808819832104
242,2.5984358782621797
243,23.271820455860674
244,12.672651900443565
245,11.581760948429544
246,8.996764940697203
247,25.302575036316327
248,14.895280347747136
249,8.41823229760908
250,6.019070015572631
251,4.4668196090966354
252,4.068154601861169
253,3.935455459444273
254,3.8399007935698872
255,10.46490806666691
256,25.211456837802633
257,13.923832172742847
258,7.744222570128081
259,5.469580887854015
260,3.9806676785938513
261,3.592628308009427
262,3.3041786990548805
263,3.289118723284082
264,7.602870321116971
265,30.16250630641534
266,17.686885735222933
267,12.206616182173004
268,9.526818968623209
269,9.686603350477785
270,9.352740555080361
271,9.224998219253331
272,8.958502693343338
273,4.286913283514952
274,5.0965994174159315
275,21.84223118902185
276,12.120710068150215
277,6.479412490194415
278,4.480922266819762
279,3.2556300884048577
280,2.9761317420285787
281,2.823866268523148
282,2.7418203111519084
283,4.74959571410354
284,4.6152438150995145
285,23.476017284298557
286,15.683828932710401
287,7.970834986725048
288,8.298435040319648
289,22.878099144905207
290,12.799592622980045
291,7.035471195666134
292,5.155163669220222
293,3.9685217028161257
294,3.570368609037332
295,3.4203941301302416
296,3.322821614834749
297,21.88442535676345
298,12.15096142825527
299,6.338723438535313
300,4.337929801642263
301,3.1514007132753385
302,2.916978123001981
303,2.702624302549072
304,2.602358006434787
305,3.3011683921884374
306,57.098268652830306
307,24.28095280680661
308,14.638308273498563
309,8.027574202051191
310,6.092750981454317
311,4.992056247194229
312,4.703550370121205
313,4.5005153333707115
314,4.429362003427742
315,26.51324899799392
316,14.717226997392977
317,7.614113279610477
318,4.621217745973345
319,4.251215837387753
320,3.6419835220297556
321,3.362803863778658
322,3.301749914573764
323,7.635797617231061
324,26.77092815361729
325,16.35772248546697
326,9.661052079570544
327,7.899703410666957
328,6.238749736595705
329,6.019625386383697
330,5.841700605595795
331,5.7255695561427355
332,27.82743961362363
333,16.684490937376967
334,9.67009989457616
335,7.205059153237772
336,6.088958635024309
337,5.727543033287284
338,5.594760523071897
339,5.467306976257808
340,27.82743961362363
341,16.684490937376967
342,9.67009989457616
343,7.205059153237772
344,6.088958635024309
345,5.727543033287284
346,5.594760523071897
347,5.467306976257808
348,36.0897042440708
349,12.418704330952083
350,13.43366248419199
351,7.131805099450381
352,6.825124072056987
353,4.657008305474402
354,1.8911352694822614
355,20.18567844606856
356,13.900218652321781
357,13.390286862449468
358,9.610379801241347
359,6.833986957606699
360,6.599829941234904
361,11.515380863336368
362,15.087920597452927
363,13.828838451588886
364,9.467527823861902
365,8.743166825405828
366,3.443011582716097
367,3.7401964662678746
368,3.5907147210409276
369,58.37165205948565
370,22.011770809387798
371,12.447592485930583
372,6.7104791957922485
373,4.787908815393777
374,3.6465966544922632
375,3.329715000851823
376,3.1841156303389426
377,3.1189803518420174
378,52.19323009335219
379,23.29173289450333
380,21.483222937434093
381,21.003573877646772
382,14.659853413220466
383,27.11276701817044
384,15.422429356573758
385,9.684214018973048
386,7.419233829976841
387,5.768655616267001
388,5.6752473559407886
389,5.512245795254583
390,5.429696696259943
391,23.969293044854812
392,14.044846719025811
393,8.079660834052008
394,5.881388511122898
395,4.701549858744333
396,4.4096014171024205
397,4.222026199315767
398,4.141426980954897
399,27.366172498443436
400,16.622509274628722
401,10.334580018155545
402,8.215963978837657
403,6.756127767065962
404,6.535167298901709
405,6.365581913386771
406,6.262915806666431
407,21.163313025121184
408,15.086070462909104
409,7.2671186938429875
410,4.933942981637206
411,3.567513470480898
412,25.074630481489585
413,15.013466642237477
414,8.163134541883295
415,6.18031519163568
416,5.522136709202452
417,5.11026797599065
418,4.843531831533247
419,4.724310616781491
420,26.386060274253563
421,15.841564174320427
422,9.397517052413317
423,7.37656323385825
424,6.360760491706155
425,5.968270869553903
426,5.824872243795403
427,5.696549369003098
428,26.386060274253563
429,15.841564174320427
430,9.397517052413317
431,7.37656323385825
432,6.360760491706155
433,5.968270869553903
434,5.824872243795403
435,5.696549369003098
436,26.372485421399993
437,15.269339128021501
438,10.086948453544881
439,6.772051210843986
440,7.448551087693338
441,6.689217241323534
442,6.588438672061382
443,6.516224113801201
444,23.20759062340595
445,15.979170155654336
446,8.308684280082867
447,5.843625616547871
448,4.293274825636004
449,3.9109932675025294
450,3.752358192319308
451,3.6257922091817276
452,20.790981233375415
453,11.215508652347978
454,5.490625860627736
455,3.565405751091098
456,2.4134131468171147
457,2.1093066656001533
458,1.9689287327891591
459,1.8896981856307355
460,24.961221299566102
461,14.22467404467943
462,7.594493847989082
463,5.127128305743387
464,4.283896011821143
465,4.171631697972129
466,3.8887078183989074
467,3.8215976924495614
468,9.2379658307856
469,5.344291163482369
470,5.344291163482369
471,5.313545199804564
472,4.138516989429471
473,28.157366492742412
474,16.650518032239958
475,9.45156883702888
476,7.386831922329277
477,5.996524444355379
478,5.593591504786325
479,5.411024538946293
480,5.322169460079645
481,30.237870023832215
482,19.763412999968047
483,12.062729544757307
484,11.155181725028879
485,11.21422512901856
486,10.574195161325916
487,10.485585926532636
488,10.253203333261538
489,4.138397757427406
490,21.20498744377322
491,11.582066499358326
492,8.229827559552701
493,6.677341647199972
494,25.938125718439252
495,16.684811972993344
496,8.34027097491953
497,6.91354673609836
498,3.914202389938309
499,3.5916670026299444
500,3.4352224838492194
501,3.362541458343812
502,21.77814494124485
503,12.220112607561154
504,6.483973181233475
505,4.568308024329978
506,3.4033725337250735
507,3.1062469426111283
508,2.9653842186559323
509,2.894605499889493
510,21.543034268204256
511,11.957896190288837
512,6.228076197789598
513,4.3092173931019175
514,3.1825141113313724
515,2.8456515070186414
516,2.7106801322407548
517,2.6292636256947146
518,5.88288415164719
519,5.839991107377054
520,4.888461945145702
521,9.427239677925602
522,22.690269533127736
523,13.248660616389484
524,6.753056529079168
525,4.9919977339890895
526,3.6777012768498185
527,3.157190270264032
528,3.036973693535396
529,2.9508495303160607
530,16.20354267619367
531,7.6033678876237625
532,11.93932635598297
533,9.172202297027342
534,63.413069278755394
535,61.25606187275556
536,36.402677162672205
537,13.839644826436865
538,13.320213113703677
539,10.280126564600064
540,3.230683475335566
541,28.46392729711163
542,6.101187138983919
543,1.9325798220766832
544,2.134902441065877
545,8.498943944474323
546,7.278555707797063
547,4.569819742992221
548,3.9485542251408465
549,4.730858887839022
550,3.2863200309897627
551,3.1994905964538045
552,2.8648482204346033
553,2.8513127493718486
554,4.145449663682125
555,35.88457222790167
556,7.1775533608720075
557,3.710203956193894
558,4.099314684414675
559,2.9889881471507036
560,2.357950801352091
561,16.4976516977681
562,11.302234606686577
563,37.164513381265905
564,26.541030366604975
565,15.794729639744924
566,9.711686212336575
567,6.439813573256504
568,6.6138830381426565
569,6.205556586191703
570,6.042253782508331
571,5.9598599305949485
572,26.394099792913252
573,15.80131380504838
574,9.737359233699582
575,6.321122158092856
576,6.500498326464625
577,6.187336758928635
578,5.985067693131632
579,5.873585534317304
580,21.922510022763255
581,12.337868377273447
582,6.608651743941858
583,4.711077506131896
584,3.559113038844458
585,3.2500223299713964
586,3.07415476596018
587,3.006950152284223
588,20.808230510863453
589,11.249112584921559
590,5.514815032473441
591,3.617231591223263
592,2.4575054756766073
593,2.14731466079881
594,1.9859058212040657
595,1.9019616786132758
596,21.922510022763255
597,12.337868377273447
598,6.608651743941858
599,4.711077506131896
600,3.559113038844458
601,3.2500223299713964
602,3.07415476596018
603,3.006950152284223
604,21.420353031687178
605,11.88857230963946
606,6.151911490253493
607,4.230038696704444
608,3.123993174523124
609,2.7582772518814718
610,2.6338705515449314
611,2.5467590575533765
612,21.356944947003306
613,11.788348029014156
614,6.053318784032511
615,4.1418822801463016
616,2.9859226366900624
617,2.670792637684346
618,2.528831200186827
619,2.4559427569303325
620,21.428541225322316
621,11.874661628677934
622,6.125478463197731
623,4.206588910852432
624,3.0800486492309846
625,2.7591626466903754
626,2.61904419959884
627,2.535624831283863
628,13.214527815836263
629,12.64529317737105
630,11.647809278162711
631,15.56116270628483
632,15.038977706813663
633,12.574677041580395
634,98.67649368466888
635,29.64202844674271
636,17.706948984617384
637,16.804773870784363
638,15.651284820946987
639,26.66001502093727
640,19.788327488203596
641,9.80506914244784
642,5.869974319452906
643,4.13435875902947
644,3.800795144760061
645,21.492250461401703
646,11.758154385228453
647,6.161898071671386
648,4.179465608899103
649,2.9949864461696283
650,2.5911679208420235
651,2.4534918048224794
652,2.3996470570419834
653,21.907393965968566
654,12.085673163509345
655,6.230151886159436
656,4.353239978629596
657,3.1485459011841948
658,2.8611167601686365
659,2.6584629735367984
660,2.580229722861192
661,4.73138956366381
662,10.391665262829653
663,8.601601101991198
664,7.835304183677898
665,6.917045550094763
666,3.325652871429008
667,1.8048445424283766
668,1.8973626477434997
669,3.384070418840003
670,15.08650177539092
671,13.419992721779078
672,11.069023259624544
673,23.92092574671576
674,13.238582652593722
675,7.041490823751319
676,4.402121967116063
677,3.513289504336737
678,2.8754909526744954
679,2.6555910402239506
680,2.53685580758102
681,32.38030570795716
682,6.65972245912339
683,2.034027384143234
684,7.634110960187821
685,9.474098398789293
686,16.91501466463931
687,17.455628661325594
688,16.606259573034887
689,15.416675527377807
690,12.716060670578477
691,5.251982465958155
692,20.8237271338221
693,11.250329735174589
694,5.5258516444440975
695,3.606001448635181
696,2.4521919302244086
697,2.16087466137796
698,1.9889825092451854
699,1.904676387398113
700,26.799207041740452
701,14.963209135423218
702,8.227308389001394
703,5.705183931491258
704,4.564375565452946
705,4.2590672024315985
706,4.2819785967061
707,4.1224408520443205
708,21.907393965968566
709,12.085673163509345
710,6.230151886159436
711,4.353239978629596
712,3.1485459011841948
713,2.8611167601686365
714,2.6584629735367984
715,2.580229722861192
716,6.647271244028028
717,10.7811564374468
718,9.664015498487258
719,8.469767274581828
720,8.821857792146433
721,18.170168589293066
722,19.307117819210276
723,15.159975185719077
724,15.533786222303197
725,13.71356408126166
726,9.928289096232891
727,7.806393589302865
728,8.027154846024636
729,23.301090769701602
730,12.93871167965544
731,6.900599252958726
732,4.9454118608617215
733,3.6171346796065897
734,3.2657116249936635
735,3.1382564277244653
736,3.023568711323852
737,27.12727598093418
738,15.897212582142405
739,8.702585925470363
740,6.595881950243856
741,5.153180024960793
742,4.84297275566232
743,4.6683450521104985
744,4.5626327066587065
745,23.81182019933644
746,13.574355912325109
747,7.001651621104586
748,5.048371597659195
749,3.9878742037982766
750,3.53954767610761
751,3.316405039899128
752,3.210456311458041
753,3.7576550454557536
754,4.303894826810098
755,15.441366436912862
756,12.490018234372377
757,9.425108969380386
758,8.337151429535586
759,4.626317544604658
760,2.786235039966295
761,2.7958925673809008
762,2.692142177392563
763,25.43305879902709
764,20.251432995219126
765,6.191263287785872
766,7.462962877219881
767,2.5086833564722966
768,2.4108368177972404
769,2.112521846898516
770,7.112952822169069
771,13.217294358514605
772,12.069403866739627
773,16.461952465819707
774,12.563991060637493
775,11.101168441304921
776,10.194083349525194
777,6.9507713775259985
778,9.428854460932829
779,8.35061225766039
780,7.0544946182341635
781,4.123733247762584
782,4.103284886989291
783,11.249751292074134
784,4.0255935987314775
785,3.368881669793738
786,3.205434155950023
787,2.884491681973068
788,33.96232318400566
789,21.176292969006116
790,17.26630922432894
791,16.42730858187405
792,27.472618744118492
793,15.824410729359366
794,9.208359619490746
795,6.71643528177372
796,5.265015051772821
797,4.954751956056771
798,4.803187106342754
799,4.69376421968828
800,28.223475491816682
801,19.716932909569326
802,12.515269562284056
803,10.398595225747938
804,10.625769471358023
805,10.336450420871966
806,15.880584803186288
807,10.465740740746671
808,8.37392089593663
809,8.034991568680173
810,5.934431373312669
811,4.346341557795777
812,4.290006690976433
813,20.875659832680853
814,11.373780134171326
815,5.810993244011331
816,3.6796241798906664
817,2.5552845038258662
818,2.2515059601917478
819,2.086294582121783
820,2.0342086316514383
821,149.71050533312024
822,109.48971886074995
823,68.26990433165412
824,47.29307052381472
825,150.03525803195797
826,111.36254361402497
827,70.64673740736863
828,47.29307052381472
829,150.92283565738452
830,104.57723533488534
831,78.63864233944643
832,39.9493417081943
833,25.884126015624982
834,21.947070356859175
835,26.88295741465517
836,15.869554364600384
837,9.929557388657653
838,7.387405618231144
839,6.106543999247411
840,5.576496628309674
841,5.514330047239317
842,5.448331013913605
843,8.284331181556572
844,3.7703624436071173
845,3.170809739630396
846,10.099010912608874
847,18.279018811145285
848,12.163863383629371
849,9.95406053931076
850,9.016109628738157
851,8.12453669979158
852,3.232297316753105
853,12.596152968698387
854,9.613244242068921
855,7.357536822020189
856,7.541433659449595
857,13.91950338977157
858,5.073044836730107
859,5.0307668284514815
860,4.924438199195233
861,4.904038486280121
862,61.087008884344854
863,117.0927234600105
864,76.01360370631366
865,35.61317978023398
866,32.32090592379015
867,23.538024011539836
868,166.3429409054976
869,110.34655259395518
870,98.72934750060605
871,68.85087279009804
872,25.317919475190806
873,6.361707527037427
874,2.4209331631573914
875,27.88181171601934
876,17.012353180906103
877,9.626162590240797
878,9.025741020637437
879,7.195324893098975
880,6.9641338745919965
881,6.830249814558442
882,6.711292568394023
883,26.54488998704562
884,15.9585083702604
885,9.067012367458721
886,7.356664471419838
887,5.703547714204348
888,5.319050652129312
889,5.1278391921346715
890,5.0340618916323345
891,23.30091736758104
892,13.373697080380827
893,7.246597286767976
894,5.456294289858745
895,3.7198307268975093
896,3.35473446134401
897,3.1694957866381546
898,3.0902264122983647
899,26.108517612501206
900,15.075724001184875
901,8.569792827961983
902,6.754766902318624
903,5.071503182602087
904,4.870159483094636
905,4.728477367627276
906,4.669449132356866
907,5.49344364356587
908,12.914329542633295
909,11.820819238793332
910,5.438985321242389
911,5.199191509896052
912,22.58424132264802
913,13.045100531226378
914,6.927613577169583
915,4.960751290246535
916,3.7826286982005346
917,3.4582201516777147
918,3.3069368767326184
919,3.246938442910568
920,27.138922653916477
921,13.96998934861984
922,8.51856683468408
923,7.376227118201688
924,6.332068544989196
925,6.118433632898354
926,6.04922526119465
927,5.9907717464663595
928,19.576152187470733
929,13.085385832257147
930,7.468431428792819
931,5.329887504420224
932,4.34255933562412
933,4.117037853384258
934,3.9803554008700823
935,3.930666264558076
936,29.446814443849785
937,10.113206755200938
938,10.53647902205738
939,7.432358407149118
940,5.967309407758845
941,6.039759736405426
942,14.654793253742078
943,12.433277535494064
944,9.148826339242099
945,6.964201168852668
946,5.7844346669874485
947,10.35642579202606
948,5.761217028695886
949,29.17381397536992
950,17.858257861303553
951,10.200948944719144
952,8.492672859849264
953,6.889166981483885
954,6.5160203184703755
955,6.332523835958342
956,6.2283058787189916
957,27.409610514689465
958,16.768273077734534
959,9.50049890359421
960,7.408106654046653
961,5.665886185710076
962,5.2893082095768245
963,5.177903569201442
964,5.0886485955820895
965,28.331820907798267
966,16.69944371789367
967,10.128159980141055
968,7.762965749580208
969,6.214577913538621
970,5.975603878714092
971,5.675838452111622
972,5.5902057105088305
973,24.847781081580262
974,13.919582311923394
975,7.690636272988269
976,5.788101599928747
977,4.458590393050517
978,4.018097250723115
979,3.887799806265655
980,3.8123856749303133
981,28.249729544197937
982,16.415886143957476
983,9.315651515678455
984,6.936650282062013
985,5.513634654926783
986,5.106926863410468
987,4.924434552453035
988,4.824835056186434
989,3.2684505422135564
990,2.1789118415767854
991,4.53255954250047
992,3.4317607331252233
993,3.296267806543656
994,3.1512848502173063
995,54.32155067887878
996,26.627937947761758
997,15.838017695153178
998,8.827738557792175
999,6.8174292617923316
1000,5.523932425047794
1001,5.093419876795073
1002,4.938042423231595
1003,4.849716251886098
1004,27.880578904281805
1005,16.22043674927644
1006,9.171936931817479
1007,6.815764066015436
1008,5.502499366351013
1009,5.023429404865181
1010,4.830355251828685
1011,4.7355662254890545
1012,28.69264362570226
1013,18.074547462218977
1014,11.837928998715185
1015,9.313689057570702
1016,9.710355826523548
1017,9.861881722000282
1018,9.837199590123086
1019,9.50969646218857
1020,27.727797747343708
1021,16.04518493723228
1022,9.075965293670794
1023,6.661431399947163
1024,5.367133571077212
1025,4.929164696101384
1026,4.748320198136225
1027,4.651309900518877
1028,3.936911921944691
1029,5.137536572196211
1030,55.895226662176036
1031,5.134660844723067
1032,68.12142931114492
1033,26.274343571273096
1034,29.25987944450586
1035,17.736220937884365
1036,10.832082334767165
1037,9.142191895626945
1038,7.341552090440891
1039,7.108945687026727
1040,7.005238057319466
1041,6.929165927847803
1042,30.831260667575005
1043,19.16640149581404
1044,12.217880098079302
1045,11.121801058205518
1046,9.598650463313206
1047,9.406011717303834
1048,9.296460527452465
1049,9.236416212302895
1050,2.6746130771164247
1051,29.140629569270363
1052,17.274194498827903
1053,10.779099400978808
1054,7.885885586449443
1055,6.6260045914842935
1056,6.251440743733524
1057,6.086007569484733
1058,5.973162063280688
1059,4.046914701616622
1060,3.9560054055984826
1061,2.9299426484004485
1062,2.49535855124122
1063,2.6467953137243216
1064,39.800165901597374
1065,34.90206387970073
1066,24.645071517123263
1067,7.49025700590287
1068,26.15410096954837
1069,17.20071541437411
1070,10.446018076915959
1071,8.498144868370611
1072,8.165823572258603
1073,7.875369239910792
1074,7.793197411354393
1075,7.718108650887696
1076,3.9009940873831943
1077,7.848105329322808
1078,27.90019820677243
1079,16.408386451026956
1080,9.536917779025583
1081,7.064987129295963
1082,5.718918869661363
1083,5.340997253758731
1084,5.198372471447883
1085,5.094325401578399
1086,4.610073687314358
1087,4.2668292601398345
1088,3.8573771059643973
1089,3.687826307694984
1090,8.658306087683506
1091,7.834739147669441
1092,7.3504847556990365
1093,6.747074658464844
1094,17.157419312405835
1095,16.38401353117226
1096,14.78274179133618
1097,21.978044408845715
1098,12.421416634925995
1099,6.697901696342143
1100,4.782782692970169
1101,3.624087773202352
1102,3.315578858594098
1103,3.1598557743410134
1104,3.092313854198591
1105,22.071935204113636
1106,12.512081606610897
1107,6.764951011223888
1108,4.850559684132164
1109,3.7016611451994677
1110,3.4057987582871445
1111,3.252089290080216
1112,3.1822738780371407
1113,13.73499466706099
1114,12.027910804979513
1115,8.841229968732643
1116,6.841955417988818
1117,5.511673139207196
1118,15.141737537945676
1119,10.749176163034198
1120,12.206754046456322
1121,12.989402308224152
1122,28.046819446504493
1123,22.485798024635326
1124,5.586262909659551
1125,1.7707891671624192
1126,21.524624692840558
1127,12.233491040506733
1128,6.376098458302837
1129,4.622881321725059
1130,3.140030622975088
1131,2.8660651853478973
1132,2.720956712098429
1133,2.6546235287954816
1134,39.49019784983472
1135,15.373472873783687
1136,9.133642929815121
1137,23.019874601070864
1138,13.42298364296616
1139,6.8581865599
1140,4.932564714430078
1141,3.7828457182005066
1142,3.5548902706761862
1143,3.5161496313856104
1144,3.350870083845104
1145,4.696282051052075
1146,8.0928181023543
1147,2.548819993200047
1148,30.289084222977607
1149,7.533850692691914
1150,3.4185962092594724
1151,7.755681374117564
1152,6.2840883899404165
1153,28.42296730947881
1154,6.7316664335404255
1155,1.9212319005763252
1156,32.29046369223907
1157,16.225242813859683
1158,16.196958671737868
1159,11.915878478808283
1160,23.126666292589388
1161,13.4001722580901
1162,7.168836726271866
1163,5.0585045026805195
1164,3.6521540343944148
1165,3.375584741909189
1166,3.1617378622459715
1167,3.023984939273332
1168,22.28309725558283
1169,12.445124775731387
1170,6.671352846463239
1171,4.50472354796275
1172,3.4380585514729654
1173,3.00724509476972
1174,2.8799294066972623
1175,2.7735225711708926
1176,24.659200491323343
1177,14.513926955690005
1178,7.417646478697919
1179,5.379923203502846
1180,4.19836579376294
1181,3.973723101419123
1182,3.863606214376854
1183,3.623062752068258
1184,148.6134787070729
1185,71.91257109341122
1186,73.25936764061507
1187,50.03989459966977
1188,39.06947542610122
1189,35.57984839292123
1190,24.373966745654542
1191,14.067406218250952
1192,7.450538530743198
1193,5.045506385662576
1194,3.866406265343566
1195,3.4559520998396733
1196,3.2281557503692673
1197,3.1634498053646465
1198,8.453095340178546
1199,2.1564621324547244
1200,2.164979492597982
1201,8.146326700494836
1202,27.527563145298956
1203,16.1723512274859
1204,9.107834804261508
1205,6.955638538110769
1206,5.560536235110945
1207,5.24302282192804
1208,5.074221986973098
1209,4.984883948227319
1210,27.927863169732504
1211,15.690911007240025
1212,8.945985955630231
1213,6.492568672316309
1214,4.62339598352774
1215,4.3232684110830935
1216,4.167416657633479
1217,4.0600021239416355
1218,5.5835860175984875
1219,2.381530859074731
1220,1.2908711031792164
1221,3.2309058006219478
1222,3.645336276635297
1223,4.7717916581685875
1224,4.888805296421321
1225,26.649585118792796
1226,15.80638662775569
1227,9.150932837194755
1228,7.148661823723999
1229,5.426643219842744
1230,5.012216693866723
1231,4.820425079661024
1232,4.728668225477386
1233,30.166744257540984
1234,17.783700311166495
1235,10.846087730652007
1236,8.565818629955475
1237,6.773327337680909
1238,6.392825481109514
1239,6.222614656375305
1240,6.213228881845025
1241,28.936396600490585
1242,17.560109096694934
1243,10.354534439934099
1244,7.924090150753262
1245,6.511045077747235
1246,5.973520922313589
1247,5.873668874971208
1248,5.783113097785061
1249,48.384054912108155
1250,24.925016056110124
1251,18.188730162765157
1252,16.914492203243526
1253,52.668638974324196
1254,24.30986799611604
1255,12.893216128851272
1256,7.156294348344513
1257,5.118470728541668
1258,3.6197230662679853
1259,3.290327940400442
1260,3.1476547701094204
1261,3.0685380584432846
1262,1.8592328477864846
1263,1.7905101861262058
1264,22.525169157737352
1265,12.559786581107602
1266,6.935900595922282
1267,4.8292744188302
1268,3.7049792963724446
1269,3.323758539603596
1270,3.1828053940195047
1271,3.1002183233952643
1272,35.82282181527611
1273,14.24955585759061
1274,11.772584547878987
1275,11.08235964519184
1276,27.56372804612842
1277,16.504595231490224
1278,10.093384119823233
1279,7.760784739873298
1280,6.2024567623853
1281,5.922561496850076
1282,5.751861043286227
1283,5.5836444732526145
1284,9.790004525375782
1285,27.403530954746376
1286,16.40578784498895
1287,9.141068560488241
1288,6.880417069646492
1289,5.591670542754206
1290,5.325622914501791
1291,5.147092665253499
1292,5.026540296594991
1293,5.911100943274008
1294,8.03872185683447
1295,33.6889430293959
1296,19.98192178352519
1297,11.069294226292204
1298,9.179641904826006
1299,6.09977272049432
1300,5.727581774560807
1301,5.651078150124721
1302,5.460462867313074
1303,33.15291596841111
1304,19.890085342431227
1305,10.735476299096169
1306,8.949734589475405
1307,5.873140213160855
1308,5.555645887039786
1309,5.438071570603656
1310,5.233732629142073
1311,33.15291596841111
1312,19.890085342431227
1313,10.735476299096169
1314,8.949734589475405
1315,5.873140213160855
1316,5.555645887039786
1317,5.438071570603656
1318,5.233732629142073
1319,382.47258688442133
1320,27.544991688974616
1321,15.753097147026722
1322,8.497265510530033
1323,6.2463240262233075
1324,4.617809999325732
1325,4.295784799775076
1326,4.181951490091439
1327,4.108795771951177
1328,29.47295153273663
1329,17.630890868330553
1330,11.093109761108622
1331,8.831421333834037
1332,7.610364854664524
1333,7.216231843473934
1334,7.09316627693732
1335,6.967261136451956
1336,31.62473500222727
1337,27.664386765793815
1338,23.784982983301628
1339,51.475104746459046
1340,26.3288023766737
1341,15.155410549938596
